titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
"Ordinateur PC Core i7 RAM 12Go, DD 1To, 370Go SSD","Ordinateur PC Core i7 3.40Ghz
RAM 12Go
DD 1To
SSD 250 Go + 120 Go
Bon état de marche, 
Seul micro problème : le bouton d'interrupteur est sorti (voir photo, sur le dessus). Cela ne pose aucun problème pour le démarrer 
A formater
A prendre sur Paris 2è
Je propose d'autres PC et écrans à la vente",Bon état,100 €,nan,nan,nan,nan,"1a862f31725d42d6b5d57c6e3bdc4d9a0b47982b.jpg,ab4c2b2df77ab9291bc7611f44d75830db2d185b.jpg",Multimedia,informatique,{'État': 'Bon état'}
Carte Mére MSI 760GM-P23 FX,"Jamais servie.
Caractéristiques:
 64bit AMD® Phenom II X8/X6/X4/X3/X2, Athlon II X4/X3/X2 et Sempron CPU sur AM3 / AM3+
Hyper Transport Bus
• HyperTransport 3.0 taux de transfert 5200MT/s
Chipset
• AMD® 760G et SB710
 Mémoires supportées
• Supporte 2 mémoires DIMM de 1.5 Volt DDR3 800/1066/1333 DRAM, 16GB Max
 Slots
• 1 PCI Express x16 Bus SPEC V2.0
• 1 PCI EXpress x1
• 1 PCI, 3.3V/ 5V PCI bus Interface.
 Ports SATA
• 6 SATA 3Gb/s (1~6) sur AMD® SB710
- Taux de transfert 3Gb/s
Fonction RAID 
- SATA 1~6 supportent les modes RAID 0, 1, 10 ou JBOD sur AMD® SB710 
Audio
• Chipset intégré Realtek® ALC887
- Détection du branchement audio
- Conforme avec Azalia 1.0

LAN 

• Realtek PCI-E GbLAN contrôleur RTL8111E
- Supporte 10Mb/s, 100Mb/s et 1000Mb/s
- PCI-Express Bus v1.0a
 

Connecteurs Internes I/O

- 1 x ATX 24-pin power
- 1 x ATX 4-pin 12V CPU power
- CPU x 1 / System x 1 FAN
- 1 x Front panel audio
- 1 x Front panel
- 1 x Connecteur d'intrusion du châssis
- 2 x USB 2.0
- 6 x Serial ATA II
- 1 x Serial port
- 1 x Clear CMOS
- 1 x SPDIF-out
- 1 x TPM module
 

Connecteurs Arrrières I/O

- 1 x PS/2 Souris
- 1 x PS/2 Clavier
- 6 x USB 2.0 
- 1 x Graphic Card
- 1 x DVI-D
- 1 x RJ45 LAN
- 1 x 3 en 1 audio
 

Dimensions

• 24.4cm(L) x 20.5cm(W) Micro-ATX

Intégration

• 6 trous de visserie",État neuf,35 €,nan,nan,nan,nan,"6f2df38226d75bef35c5b35520577260bc18b756.jpg,22f4c2a0fbb55ffd15bde83857a43c21827025a0.jpg,f056b20c274c8ccb8e67fb0890a084149fad85fb.jpg",Multimedia,informatique,{'État': 'État neuf'}
Ecran ordinateur HP 19 pouces,"je vends un écran d'ordinateur de marque HP, type: W1907 V.
LCD 19 pouces de diagonale (48 cm), 1440x900, hauts parleurs, socle inclinable, connexion VGA,
Cable VGA fourni.
En bon état.",nan,20 €,nan,nan,nan,nan,"23064c80cc5dd41c6678cc5aef01d32ce19531c0.jpg,2b6e11b4651c918c01784b292de9eb016bfac398.jpg",Multimedia,informatique,{}
Imprimante hp officejet 6950,Imprimante peu servi print fax scan copy web,Bon état,50 €,nan,nan,nan,nan,"1ff29377b93836afd8c905818d43ca3baf43a576.jpg,c834b51881f2e88ec23b2070aa018cc7e84e0e1d.jpg",Multimedia,informatique,{'État': 'Bon état'}
Microsoft LAPTOP,"Bonjour, 
Factures + boîtes + chargeurs sont avec
Intel core i7, 8go de ram. 
Très utiles pour les étudiants.
Merci de me contacter pour plus d’info
Cdt",Très bon état,650 €,nan,nan,nan,nan,"5f78576a4661aeaca161ca45d9f48e084107d374.jpg,e6f0fb2d074af3f61b9d5746c91bdc68277f4f2f.jpg,b952214626069a177f1f52e5766febe3eeb98369.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Carte wifi,"CARTE WI FI POUR PC
PLUS D'INDORMATIONS CONTACTE LE:     06 01 42 68 72",Très bon état,15 €,nan,nan,nan,nan,"c680f0ca17ee06cb5e546205983b4230d4af3497.jpg,c6ed77eb45845017e807a721bde75faa584857e0.jpg,74e88d4ff03fcce5e7c662de332e8874621bb640.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordi fixe tour + écran 24'' + clavier servie 3 fois,"Cause double usage, servis 3 fois, vends : 
Tour shuttle Windows 10 pro, Intel cor i3, 4 GO DDR4 RAM, SSD 120 GO
Écran iiyama 24''
Clavier logitech
OFFICE 2019 PRO

950 au lieu de 1330 neufs
Possibilité d acheter les appareils séparément :
Tour et licence 830
Écran 100
Clavier 20

Pas d envoi possible sauf clavier",État neuf,950 €,nan,nan,nan,nan,"0d2b95392ae5af98656335de5753136f2ac47978.jpg,8f65657087d97bc901712298e57b8aeffb44469c.jpg,fb3e6f547fa2e0755fed6928892a521d474935fa.jpg",Multimedia,informatique,{'État': 'État neuf'}
"I5-4570 / up to 3,6 ghz / 8Go / SSD + HD","Ordinateur Pc Unité Central DELL model optiplex 9020 SFF avec :
CPU Intel I5 - 4570 6 Mo de cache / 4 cœurs / 4 threads
Processeur Cpu Frequence turbo maxi : 3,6 ghz
Pate thermique remplacée
8 Go de Ram DDR3 (2 emplacements de libre)
2 Disques Dure :
- 1 SSD 120 Go Integral V Series sata III 6 Gb/s pour l'OS win 10 version 20h2 64 bits
- 1 disque dur HD 500 Go Seagate 16 Mo de cache SATA 6,0 Gb/s 7200 rpm pour les Datas
Carte Reseau 1000 Mbps / Giga bytes
Carte Son / Carte Video Intel HD 4600 1 ports VGA + 2 DP DisplayPort
Double ou triple affichage possible
4 ports USB en façade + 6 ports USB a l’arrière (10 au totale)
Dont 4 ports USB 3.0

UC prête a l'emploi avec Windows 10 version 20h2 64 bits OFFICIEL et activé
Mozilla Chrome Vlc Xnview Open Office + Antivirus
Fourni avec 1 cable d'alimentation

Remise en main propre / Paiement liquide",Très bon état,170 €,nan,nan,nan,nan,"f646556420a1d35251fd21f523503764d23aa81f.jpg,2080269894660f417d59a97b9d48324c3b2a6a6f.jpg,6429305f913c853ba95fc74ac280093f1b2cf2d5.jpg,2d8f23865f4e66af8c64635be04ce26c56f80457.jpg,6da781e3c2bf901a7ceb231088e1f1cf35d0daa4.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Routeur wifi TP link Archer C50,"Tout est dans le titre je vends ce routeur wifi.
Norme wifi ac 1200
Idéal pour améliorer le wifi chez vous.

Prix : 15€
Remise en main propre secteur Lens ou Lille

Le routeur TP-Link ARCHER C50 est un appareil double bande 2,4 GHz et 5GHz pour un total de débit de 1200 Mbps, suffisamment puissant pour diffuser des vidéos haute définition sans difficulté et pouvoir surfer, en même temps, sur le web.

C’est grâce à ses 2 antennes performantes que le routeur TP-Link ARCHER C50 va diffuser le Wi-Fi chez vous, à la perfection, sur des distances suffisamment longues, tout en permettant des connexions filaires Fast Ethernet si vous préférez. Il dispose aussi de l’IPv6, norme plus récente de connexion à Internet. Un port USB 2.0 vous offre la possibilité de connecter d’autres appareils en réseau, tels qu’une imprimante, un disque multifonction pour les sauvegardes et la lecture multimédia ou tout autre. Ce routeur convient parfaitement à un usage domestique pour mieux profiter de vos connexions et vous créer votre propre réseau interne suffisamment qualitatif pour que chacun n’empiète pas sur le travail des autres",Bon état,15 €,nan,nan,nan,nan,"1fbbd58fd13de33513f2af61fe5b73049c7c6322.jpg,72b39730a683fbadb58a2c0bc523b4940ee36e3f.jpg,ce5210f059ba454b003e65462647f5b1516969fe.jpg",Multimedia,informatique,{'État': 'Bon état'}
Enceintes PC Altec Lansing 621,"Enceintes PC Multimédia  altec lansing 621
Système 2.1 - 2  satelites + caisson de basse + télécommande.
2x25 Watts
En très bon état
Pas d’envoi, remise en mai propre",Très bon état,20 €,nan,nan,nan,nan,db57c27cdedaf7e70a868529a9b8647e0f1ec5dc.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Ecran de pc,écran en trés bon état,Très bon état,60 €,nan,nan,nan,nan,"17b1e9f5deaa2b64d25beef8b4c27129c4c653d1.jpg,829036b2f75f35e7513111be59ade4b25e14439d.jpg,23212a0a2ec9812f4467ca29cfd44d9a796af892.jpg,8417b9ef5ea0bd21adfc4f93d8433b95aa78b9f6.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Barrettes mémoire RAM,"kit de 2 barrettes mémoire RAM
8 GB (2x4GB)
DDR4
2666 Mhz

Neuf",État neuf,60 €,nan,nan,nan,nan,"951114f5cfbc2aea9a5cca8d16363179bb3b8094.jpg,1b674b4b8d05404c03af77190ffb747832c88f1d.jpg",Multimedia,informatique,{'État': 'État neuf'}
Laptop Acer Aspire 15 pouces,"Acer 15 pouces (très grand écran), en excellent état (Quelques défauts esthétiques, petites rayures sur le dessus)
 Je change pour raison de doublon. 
 Notez que 4go de raw ont été ajoutés il y a peu (8go maintenant au total) pour encore plus de puissance. 
Prix non négociable.

Détails techniques:  
Marque Acer Modèle Aspire ES1-521-2682
 Taille de l'écran 15,6""
 Marque du processeur AMD
 Type de processeur E1-6010
 Fréquence du processeur 1.35Ghz
 Mémoire 8Go
 Capacité de stockage 1000Go
 Système d'exploitation Windows 10
 Home Carte graphique AMD Radeon R2
 Hauts-parleurs Oui
 Webcam Oui
 Wi-Fi Oui
 Lecteur de cartes Oui
 Ethernet Oui
 Sorties USB Oui
 Type de clavier Azerty
 Couleur Rouge",Bon état,150 €,nan,nan,nan,nan,"43f7fe3a1b89c78727c33f620d9e76cc1381d9fb.jpg,db369e4803bde96022ecb383e874cd2d3054d3f7.jpg,c543f1e2b98b2080fef0b7bd3b387eaf8a9b2c20.jpg,82c0fa91e0fb881c39de82a9fcedbdd5570a655b.jpg",Multimedia,informatique,{'État': 'Bon état'}
"Moniteur Sony 15""","Moniteur Sony LCD écran plat de 15 pouces . TFT active matrix

Résolution : 1024 x 768

Type Connecteur : 15 pin HD D-Sub (HD-15) VGA

Compatibilité : Mac, PC

Inclus câble d'alimentation secteur .

Livre sur Rennes nord / Pacé / chavagne / bréal ss montfort / cesson / acigné / chantepie.",Très bon état,25 €,nan,nan,nan,nan,"08cae1ea5e2d61408a794ab89c7aa3739244b23f.jpg,01acd4c5c7aa368ad7b0b1bee3ae0617744f7fb0.jpg,5788489003274c8bd65762b2663358b84b68a4b8.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Chromebook HP,"Je vends mon chromebook car il m’a servis pour mes études et je veux m’en débarrasser d’où le prix. 
Parfait une grande autonomie et très léger. 
Fournis avec écouteurs et chargeur.",Très bon état,55 €,nan,nan,nan,nan,"8479e2e2cb10a0b5fcfddeca03095b25ca7a49f2.jpg,5bd763b0da6b5046daade19a40aeae401203fea2.jpg,6186d28df5ad139b3124686500580cf2cefcd022.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Sacoche ordinateur,"Sacoche pour ordinateur  marque FUJITSU SIEMENS
       Sacoche professionnelle, très résistante. Convient pour les      ordinateurs portables 13pouces        
       Deux grandes poches compartimentées  + une bandoulière 
       Dimensions : - L : 34 cm - l : 12 cm - h : 31 cm 
       Pas d'expédition.
       A retirer sur Saint Renan 29290",Bon état,20 €,nan,nan,nan,nan,3ef906fa9348bf35683f75c324fc6e363240e442.jpg,Multimedia,informatique,{'État': 'Bon état'}
Carte mere MSI K7T266 Pro 2 Ver 2.0 avec sa plaque,"Carte mere MSI K7T266 Pro 2 Ver 2.0 avec sa plaque
En etat de fonctionnement

La K7T266 Pro2 est basée sur la nouvelle révision du chipset VIA KT266, le KT266A
la principale amélioration apportée par VIA se situe au niveau du contrôleur mémoire avec 
une technologie appelée ""Performance Driven Design"". 
Cette amélioration consiste en une augmentation du cache, une réduction du temps de latence 
et l'ajout d'une fonction burst. Les conséquences sont que le KT266A 
devient donc le chipset le plus rapide pour le couple Processeurs AMD et mémoire DDR",Bon état,5 €,nan,nan,nan,nan,96b8b25c7aa56b8baf0dcf33a1f6e3550ff9258d.jpg,Multimedia,informatique,{'État': 'Bon état'}
2 prises CPL très au débit,2 prises CPL ethernet très haut débit (2000Mbps). Tp-link. Très peu servies,État neuf,60 €,nan,nan,nan,nan,"c2ee71fd73d63f9760b5ea331ad68f40533fcd33.jpg,0355869e37d1da6b8c744c1568ecd5cdf07f1432.jpg,cc79ac44c01123825bdf07dc6b9d2accdb997f11.jpg",Multimedia,informatique,{'État': 'État neuf'}
Téléphone Pro Cisco IP PHONE SPA504G,"je vends mon téléphone pro de la marque Cisco, modèle IP PHONE SPA504G peu servi pour cause de déménagement 

POINTS FORTS

Téléphone VoIP professionnel 4 touches de ligne
Power Over Ethernet - PoE
Haute qualité sonore Cisco HD Voice
Ecran graphique rétro-éclairé
Haut-parleur Full Duplex, prise casque
Mise en attente, transfert d’appel, conférence...
Compatible module d'extension

Cisco SPA 504 G IP Phone : 4 touches de lignes
Le Cisco SPA504 est un téléphone SIP professionnel conçu pour s'intégrer parfaitement à votre environnement de travail ainsi qu'à votre équipement VoIP.
Le téléphone SPA 504G est équipé d'un écran graphique rétro-éclairé qui affiche le nom et le numéro de l'appelant. Très pratique, le bouton de navigation quadridirectionnel vous permet de paramétrer facilement votre poste IP Cisco.

Le téléphone IP Cisco Spa 504G utilise des protocoles cryptés pour sécuriser votre installation.
Connectez jusqu'à 2 modules d'extension SPA 500S (en option) et bénéficiez de touches de fonctions directes programmables ! L'extension comprend 32 touches avec témoins lumineux.

Avec 1 module d'extension : vous passez de 4 touches directes programmables à 36 touches
Avec 2 modules : vous programmez jusqu'à 68 touches !

points forts :
4 touches de numéros programmables en accès direct
Ecran graphique monochrome rétro éclairé 128 x 64 pixels
Présentation du nom et du numéro
Affichage de l'heure, de la date et de la durée d'appel
Bouton quadridirectionnel pour la navigation
Haut-parleur Full Duplex
Haute qualité sonore HD Voice
Prise casque : 2.5 mm
2 Ports Ethernet RJ-45
Power Over Ethernet (PoE)
Compatible module d'extension (jusqu'à 2 modules additionnels)
Touche secret avec témoin lumineux
Cryptage AES

Principales fonctions et caractéristiques
Navigation dans l’interface utilisateur par menus
Fonction de partage de lignes **
Mise en attente, musique d’attente **
Transfert d’appel : prise du deuxième appel lors d’un transfert et transfert direct
Conférence à 3
Connexion au pont de conférence externe pour des conférences multi-parties
Renumérotation automatique des derniers appels entrants et sortants
Prise d’appel : sélective et groupée **
Mise en attente et mise hors de la file d’attente, rappel automatique
Blocage d’appel : anonyme et sélectif, Renvoi d’appel : tout appel, sans réponse, occupé
Appel automatique service d’assistance et d’écoute téléphonique
Fichiers journaux des appels : appels effectués, appels pris et appels manqués
Rappel à partir des fichiers journaux des appels
Répertoire personnel 100 entrées avec appel automatique
Ne pas déranger (donne un signal d’occupation)
Blocage des appelants anonymes
Prise en charge des appels URI (IP) (numéros personnalisés)
Appel à partir d’un nom du répertoire ou de l’identification de l’appelant
Durée d’appel et heure de début enregistrées dans les fichiers journaux des appels
Fonction VIP
10 sonneries utilisateur téléchargeables : générateur de sonneries (gratuit)
Numérotation rapide 8 entrées
Prise en charge du plan de numérotation/numérotation configurable
Intercom **
Prise en charge des appels vocaux cryptés
Serveur Web intégré pour l’administration et la configuration, avec de nombreux niveaux de sécurité

Livré sans alimentation secteur !
Disponible en option :  Réf. LIALIM

** Nécessite la prise en charge par le serveur d’appels

Dimensions (L x H x D) : 214 x 212 x 44 mm
Poids : 900 g",Très bon état,30 €,nan,nan,nan,nan,7f4469e85e880a8e32a0f4cd54edcb177db3423d.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Scanneur IRIScan Pro 3 cloud,Neuf jamais utilisé . Livre dans son carton d origine,État neuf,35 €,nan,nan,nan,nan,c395bc9cefff4a575df7930dc1a12c7883ccc2d3.jpg,Multimedia,informatique,{'État': 'État neuf'}
LOT DE 2 RAM ‌NEUVE Transcend JM1333KLN-2G 2Go DDR3 1333Mhz U-DIMM,LOT DE 2 RAM ‌Neuve Transcend JM1333KLN-2G 2Go DDR3 1333Mhz U-DIMM 1Rx8 1.5V,État neuf,20 €,nan,nan,nan,nan,"39dc932c5fa90aaba72f31cc9fba3446c1c7fe48.jpg,bef4e9ac7dc0fabd5b3ec36e65d8ac0e2650c83b.jpg",Multimedia,informatique,{'État': 'État neuf'}
Tablette Samsung Galaxy tab A6 blanche 32 go,"À vendre une tablette Samsung Galaxy tab A6 blanche 32 go avec chargeur d'origine, une housse blanche neuve et un protège écran neuf supplémentaire
Remise à zéro mode usine
Paiement sur place pas d'envoi possible cordialement",Très bon état,130 €,nan,nan,nan,nan,"a7174513b139729e6b4259ab956638bcb933c88c.jpg,3125e0118efe18e72ef42a6a69d67b3e5cae2560.jpg,dc8af185ea32ca3b7f66533238e3cdd0103fc712.jpg,b551d90beadd2cd7791517b89d2a1193d807793a.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Calculatrice Ti 83 plus,"Cette calculatrice est en bon état mais la touche 0 ne fonctionne plus. Je vends la calculatrice avec le câble USB et les papiers d’instructions. Prix NEGOCIABLE.

Remise en main propre sur plan de campagne ou septèmes les vallons.",Bon état,35 €,nan,nan,nan,nan,d26f0341ee2b0b9469f0ccfba498fe8045abeca3.jpg,Multimedia,informatique,{'État': 'Bon état'}
Surface Pro DELL i5 Windows 10 Pro,"Je vends une Surface Pro DELL en parfait état de fonctionnement. Vendue avec housse de transport, clavier, 2 adaptateurs USB 3.0, adaptateur secteur.

Caractéristiques techniques :
* Processeur Intel Core i5vPro
* 8Go Ram DDR3
* Disque dur SSD 256 Go
* Ecran 12 pouces full HD
* Caméra frontale et arrière 5Mpx
* Bluetooth 4.0
* Wi-Fi 802.11ac
* 1 port USB 3.0
* 1 mini DisplayPort
* Windows 10
* Poids : 0,9kg

Ce modèle était vendu 950 euros à sa sortie.

Je la vends 650 euros avec tous les accessoires listés dans l’annonce. Possibilité de négocier, danc ce cas le prix est de 440 euros. Vente en main propre ou en livraison",Très bon état,625 €,nan,nan,nan,nan,"c1385ee6d5d980f19dd231db0d5593c6f2cac9d8.jpg,bb33c1263b8011a66ad66c8632efcd69d13fd622.jpg,5506ff65a9fd7cc2390bf583ebe555b81543f480.jpg,35f39117c2a3e1fb147e9ff63ff838f5265c8a76.jpg,42b88abe28aae172c63a863208a6dd6d8d71d29b.jpg,488f598d74fa131353f55e72f0b5e0f7bc9042bc.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Pc Gaming Lenovo L340-17IRH,"Bonjour,
Je vend mon ordinateur portable gaming Lenovo L340, en très bon état bien entretenu.

Taille écran 17 pouces FHD
Clavier rétro éclairage LED (bleu)
Capacité de stockage 512Go SSD
8 Go de ram possible d’en rajouter une
Processeur Intel Core i5-9300H
Carte graphique NVIDIA GeForce GTX 1650
Windows 10
Caméra

Idéal pour faire tourner Rainbow Six Siege, Gta RP, World of Warcraft etc...

L’ordinateur sera réinitialisé avant la vente.

900€ à débattre raisonnablement, je n'accepte que les virements bancaire instantanée.",Très bon état,900 €,nan,nan,nan,nan,"1cc6708f09e95dcb4e2a7fcc921faeb7ef5d5050.jpg,226d97030d21e51e7e22ceb6a7a8ebf444e83a6d.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Pc gaming,"Tour corsair blance Carte graphique rx readon 580 processeur rizen 5 2600, 16 go de ram avec led 4 ventilos, (tourne a 230 fps fortnite)",Très bon état,650 €,nan,nan,nan,nan,"5c3cbcee2951d2abb8ca4a2594f48947cd043d0f.jpg,846f59618b356098e738fc9d99184c869988b8ec.jpg",Multimedia,informatique,{'État': 'Très bon état'}
"Ordinateur portable Lenovo IdeaPad 510, i5, 6Go de ram, GT 940mx, SSD 500Go","Ordinateur polyvalent, créé pour le multimédia, notamment grâce à une bonne qualité audio by Harman.
Possède la fonction High speed WiFi.

Je l'utilise pour de la bureautique et pour réaliser des montages sur Adobe After effect et Première pro (il réalise très bien les rendus avec des effets spéciaux simples grâce à sa carte graphique dédiée).
Il faut tourner certains jeux peu gourmands en ressources (il fait très bien tourner CS:GO, League of legend et civilisation 6).

Caractéristiques :
- Taille de l'écran : 15,6 ""
  - Résolution de l'écran : 1366 x 768
  - Taux de rafraîchissement de l'écran : 60Hz
- Processeur : Intel core I5 6200u, 2 cœurs, 4 threads
  - Fréquence de base : 2,30 GHz
  - Fréquence Turbo max : 2,80 GHz
  - Cache : 3 Mo
- Processeur graphique intégré : Intel HD 520
- Système d'exploitation : Windows 10 Famille 64 bits
- RAM installée : 6 Go
- Disque dur : Samsung SSD 860 Evo
  - Capacité de stockage : 500 Go
  - Vitesse d'écriture : 317 Mo/s
  - Vitesse de lecture : 549 Mo/s
- Carte graphique : NVIDIA GT 940MX
  - Mémoire vidéo dédiée : 2 Go
- Webcam intégrée
- Communication sans fil : WiFi et bluetooth
- Connectique :
  - 1 ethernet RJ-45
  - 2 USB 2.0 
  - 1 USB 3.0
  - 1 HDMI
  - 1 port VGA
  - 1 lecteur de carte SD
  - 1 prise Micro/Casque
  - 1 lecteur optique
- Hauts parleurs : 2 stéréo
- Microphone intégré
- Pavé numérique

La dalle est neuve, je l'ai changée en début d'année.",Très bon état,300 €,nan,nan,nan,nan,"373fd10dd938c44e26b76c4ac28fbeec6eec445b.jpg,16332b3e8b1eb9287cc6b5ac87210ca0eddd2eca.jpg,47c265b1219db45b271b3aece279cebc23044b48.jpg",Multimedia,informatique,{'État': 'Très bon état'}
"Mac book 13"" de 2010","Mac book en très bon état, peu servi et check up fait récemment auprès d'un professionnel. La batterie tient très bien.",Bon état,150 €,nan,nan,nan,nan,"7c9a8f9890de7caa4c78cb81e7264fe5546301b2.jpg,98d9ac2ed9361831614dec61c4d51d36df32e1ad.jpg,a065f3a3da4959051df7580fd57441be0d67e2a9.jpg,20372308e75f07c00186d9be9f81d7b28cfb6966.jpg,8d06eea7be20d2879cfe3a552c41069ded94bd72.jpg",Multimedia,informatique,{'État': 'Bon état'}
Imprimante,Imprimante ouverte mais n'ayant jamais servi,Très bon état,40 €,nan,nan,nan,nan,affb22837f88ecdf514bd94f36b4de6dfbf5b018.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Vends portable ASUS,"Ordinateur portable ASUS
écran 16 pouces
mémoire 320 Go
carte GeForce 220 M",Très bon état,220 €,nan,nan,nan,nan,"7c012c159b018c0a87aa2fdaf13d5fe3fdbae940.jpg,cea93643a8e4e02a4f782315b4a470b30ea5e717.jpg,d457a640a58e521df5ad6b8785f44272fd8989c9.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Imprimante,Imprimante canon tres peu utilisee,Très bon état,35 €,nan,nan,nan,nan,b2fa148b73c5de2f2505957caa3d4c68a7e7aca7.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Ducky one 2 mini (switch red),Je l’ai depuis 2 semaine j’ai l’emballage et tout les documents pratiquement neuf.,État neuf,80 €,nan,nan,nan,nan,"c18c2d74f3de95b5e0830111d6a5135687c2aa70.jpg,eb683706fefbfbee8ac0026f1ae9b6d29cc45c5a.jpg",Multimedia,informatique,{'État': 'État neuf'}
Écran pc 17 pouces,"Écran ordinateur fixe de bureau 
17 pouces acer 
Très bon état de fonctionnement 
10€",Très bon état,10 €,nan,nan,nan,nan,"8c29ca9e82ac0b73900b9c84216918f09c1fba96.jpg,0dc9c7da3294e5ede8726abf0573334038f6a5bd.jpg,65d784b6a38188c98139d079de50b6cf25e88974.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur Apple,"Ordinateur 
Marque:Apple 
Type:IMac 
Année:2017
Stockage 1To
Écran 21,5 pouce 4k 
Processeur 1,6 Thé Intel Core i5
Mémoire 8 Go 2400 MHz DDR3
Numéro de série DGKR7002GF1L
Très bonne état 
je n accepté que les chèques de banque ,trop d' arnaque",Très bon état,1 350 €,nan,nan,nan,nan,"985dbde9b181e85d4ad040ce2649ad1332a85ca2.jpg,486e7d26c8554abd4c7cb990e8a122b2748cf7be.jpg,d8c5e50e6d8bcd36d4d8f5e4376b20564cda6f8a.jpg,e8daf096d9cb497400042d9a11fc00ea3b0e8633.jpg,86fcfb1d42ba9246cad22a6d93bd0c77a2f227d2.jpg",Multimedia,informatique,{'État': 'Très bon état'}
PC GAMER - STATION DE MONTAGE VIDEO I-9 Puissance & Silence,"PC GAMER ou STATION DE MONTAGE VIDEO I-9 K9900 5 Ghz
BESOIN DE MOBILITE, JE CHANGE POUR UN PC PORTABLE
GROSSE PUISSANCE DE CALCUL, EXPORT TRES RAPIDE

Carte Mère GIGABYTE Z390 Designare  Thunderbolt
Processeur Intel I9-K9900 9ème génération
Mémoire 32 Go PC3200 G-SKILL
Carte Graphique GIGABYTE RTX 2080 8 Go Turbo
Disque Dur SSD 500 Go M2 970 EVO
Disque de Sauvegarde  4 To WD Red
Alimentation MODULAIRE Corsair RM750X Ultra-Low Noise Opération
Adapte la puissance selon les besoins en calcul, donc consommation électrique en baisse)
Boitier FRACTAL Désign Défine R6 Haut de Gamme, design & Silencieux
Refroidissement COOLER MASTER MasterLiquid ML240L RGB Watercooling Processeur AIO, 2X12mm RGB
Clavier Logikeyboard rétro-éclairé PREMIERE PRO ou autres softs, Slim Line Win 10 AZERTY
Souris Zelotes F35 ergonomique
WINDOWS 10 -64 bit Licence

Matériel état-neuf,
Achat fin 2019
Facture & cartons de chaque composant
Remise en main propre, aucun échange
Vendu sans écran
JE NE VENDS PAS DE PIECE SEPAREE !!!!
Négociations inutiles...",État neuf,1 800 €,nan,nan,nan,nan,"ce1e8082ed26033091311f2749ffe796ced3ab4f.jpg,a32d6fbb1974d483cec04e23ae61955d0c477d0e.jpg,a3c4d3a825fa1f4e3a823eeef22b3c41b7b266df.jpg,e8647fb61078f15521fe59fc11a3d5a26ddcccc2.jpg,ffaa448aed1e71d987f587846cb76149bfb0c4db.jpg,c1ccae0962f1cfbc10f4dd98b3d7bb98129b5614.jpg,8a2db26e8fb6a70b6a95c9d3120444bdaeb7556b.jpg",Multimedia,informatique,{'État': 'État neuf'}
Lenovo 17 pouce g70-70,"Lenovo 17pouces modele g70-70
En bon etat
La batterie tiens environ 1h
500go disques dur
Et 4go de ram",Bon état,160 €,nan,nan,nan,nan,"b96e2c1694192b2c810eb0a822b3ccebae4fe24f.jpg,b43244d88c358f081e86c99e4d3df70df4f7a33a.jpg,1323504482c99444725c1b989185291a00e1efaa.jpg",Multimedia,informatique,{'État': 'Bon état'}
"Pc portable 15,6 pouces","Vends ordinateur portable HP Pavilion dv6, disque dur 650 Go, RAM 8 Go, Wi-Fi, pavé tactile,  lecteur DVD Blue-ray, Webcam True Vision HD, son Beats Audio, lecteur de cartes SD-MMC, 4 ports USB, 1 HDMI, 1 Ethernet, 1 VGA, 1 micro, 2 casques.  Processeur quad core. Carte graphique Radeon Dual Graphics. 
Ordinateur d'origine Windows 7, muté en Windows 10 il y a 2 ans, puis nettoyé et réinitialisé avant la vente. 
Vendu avec son chargeur, une souris filaire et sa sacoche HP (neuve).
Je le vends car je n'en ai plus l'utilité. Il fonctionnait très bien, je le trouvais juste un peu lent au démarrage.
Premier contact par mail, merci.",Bon état,150 €,nan,nan,nan,nan,"b7bb251ddd2624c83307c170bda6c0684913d217.jpg,93eb92795495b63ff2c32284e878d908938e8e4a.jpg,6cead2e56e02606b54203f9cbcdea8c086bfc2b3.jpg",Multimedia,informatique,{'État': 'Bon état'}
SAMSUNG Galaxy Tab A,"Tablette Samsung Galaxy Tab A noire
Écran mémoire 32 Go, RAM 2 Go   
Ouverte , utilisée une fois puis réinitialisée
Vente car cadeau mais pas d'utilité personnelle",État neuf,80 €,nan,nan,nan,nan,"88e935339274f5c69e926d1b069f5ddb652edef0.jpg,7f48d2a15319a9f9358b157cd67da5de5d8c2d12.jpg,a1063c9764f5d80ce1427a594c43b350ee65639e.jpg,e4dabdd1b57a8cb32725a041e6d3071ee667de4d.jpg",Multimedia,informatique,{'État': 'État neuf'}
