titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
One plus T7,"je mets en vente téléphone one plus 256 g en parfaite état  290 légèrement négociable 
cdlt",Très bon état,290 €,One plus,7,nan,Noir,"0604686978208d37c505bf16fa361ad3eadbc65e.jpg,731c17784e5aa0c7e3e820f5c41f3f06c70a9136.jpg,7344ba76f6eb3140d1c5c1533c9643c43b9671b3.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'One plus', 'Modèle': '7', 'Couleur': 'Noir', 'Capacité de stockage': '256 Go'}"
IPhone 12 pro max 256go,"iPhone 12 pro max 256 go
Bleu océan neuf dans son emballage scellé débloqué tout opérateurs avec sa facture et garantie
Remise en main propre",État neuf,1 150 €,Apple,iPhone 11 Pro Max,nan,Bleu,a99cf2f3dda392b02b0afeeed2c7f3e312433533.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro Max', 'Couleur': 'Bleu', 'Capacité de stockage': '256 Go'}"
IPhone 6S 32Go couleur or rose,"Téléphone en bon état.
Capacité 32Go, couleur or rose.
État de la batterie 85%.
Très petite trace de coup sur la coque visible sur la photo 4. L’écran est en parfait état.
Remise en main propre sur Bois Colombes, Asnieres, Levallois, Neuilly, Boulogne.",Bon état,100 €,Apple,iPhone 6s,nan,Or rose,"aae05a20ee89d862d4fde4687c6d040245a40cd0.jpg,e50e29da6b44bf5c632f2f5195275169ed658215.jpg,0111c081050d4f63a9e9837ae26969fa7eeef2ed.jpg,99b914f7f47836dfb47b1b3e9017a7c413c6cb29.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Or rose', 'Capacité de stockage': '32 Go'}"
IPhone 7 Plus,"Vends iPhone 7 Plus or rose, 32 giga.
Téléphone en excellent état, fonctionne parfaitement.",Très bon état,200 €,Apple,iPhone 7 Plus,nan,Or rose,"5c398e786c259309917d5bc4bbdfd5fb9a10e419.jpg,1cd735cfc672fa7e7a731f5983339563c528eb07.jpg,d9077a9e2e52f8a1819394f080462c3fb55f473e.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7 Plus', 'Couleur': 'Or rose', 'Capacité de stockage': '64 Go'}"
Original Sony Xperia XA1 32Go avec facture + garantie,"Bonjour,
Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

- Sony XA1 32Go à 99€

Écran: 5 pouces IPS 1280 x 720 pixels
Ram: 3Go
Processeur: Mediatek Helio P20
Batterie: 2300mAh
Caméra arrière: 23 mégas pixels 
Wifi+4G

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Débloqués pour tous les opérateurs,
Débloqués compte Google,
Original Sony,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos meilleurs offres exceptionnelles en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,99 €,Sony,Xperia XA1,nan,nan,"5beb7680309e0f4e09c5ba378b4235f15496b0f3.jpg,865660a298b19917f2f6a3578fb07ca4dfc1064d.jpg,6a853667b92ab49bb7d2db1ad1c3ecb9e3fcd37e.jpg,81cf02cffed9be7c43fd4391d285cbe2f4e392ad.jpg,3f08dcf66b2bf4302d3d92cd7db34bce0652e2c3.jpg",Multimedia,smartphone,"{'Marque': 'Sony', 'Modèle': 'Xperia XA1', 'Capacité de stockage': '32 Go'}"
IPhone 6s 32go,"Bonjour, je vend mon iPhone 6s 32go tout neuf. Il vient tout juste de l’assurance qui l’a remis à neuf. Je le met en vente car j’ai fait l’acquisition d’un iPhone 8.",État neuf,120 €,Apple,iPhone 6s,nan,Argent / Silver,"8965907e13ea9d8e687939a5df5d2ad295e61d42.jpg,6216c47bbd8a59020b5cd7e22a4b9e3ca7735223.jpg,13daf2d0ff8e7174a29c88ec4b80a84d7d294143.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Argent / Silver', 'Capacité de stockage': '32 Go'}"
Original Samsung Galaxy S10e 128Go facture + garantie,"Bonjour,
Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

Promotion : 50€ de réduction

- Samsung Galaxy S10E 128Go à 249€ au lieu de 299€

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Référence : SM-G970F

Écran 5.8 pouces Dynamic Amoled 2246×1080 pixels
Ram 6Go
Processeur Samsung Exynos 9820
Batterie 3100 mAh
Caméra arrière: 12+16mégas pixels
Wifi+4G

Débloqués pour tous les opérateurs,
Débloqués compte Google ,
Original Samsung ,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte pendant le confinement

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos offres exceptionnelles 2021 en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,249 €,Samsung,nan,nan,nan,"e9d77448aeb5e3229330ee6a718af973a0498f1e.jpg,b533573a41a19fccabfcda5a6ba9a7041d75c102.jpg,03829a31f4d74447d05a0ad3b22122302b739fcc.jpg,04534c7e9e457ba0a5c3251544e188d9a8cf833d.jpg",Multimedia,smartphone,{'Marque': 'Samsung'}
Iphone 5 16 gb,Bjr je vend iphone 5 16 gb bonne etat batterie d origine pas d echange merci,Bon état,45 €,Apple,iPhone 5,nan,Noir,"222b363d81695955df93fd6632c1df4b70bd6bc1.jpg,2696ef8a25a4717fd160000eb76de153b98db8f1.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 5', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
IPhone XS,"Bonjour je vend mon iPhone X en bon état de marche avec facture accessoire 

A partir de 400€

Il est débloqué tous opérateur et fonctionnel,je ne me déplace pas remise en main propre uniquement sur paris 

N’hésitez pas à me contacter au 07.49.03.57.95 pour plus d’informations",État neuf,400 €,Apple,iPhone XS,nan,Autre,da92151cf1361e6f8ce8349eca2d4b1943c56328.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone XS', 'Couleur': 'Autre', 'Capacité de stockage': '64 Go'}"
IPhone xs 64g,"iPhone XS excellent état à venir chercher , paiement espèce uniquement .",Très bon état,330 €,Apple,iPhone XS,nan,Or rose,"2bfe679848a4c6aec43d99d851e59ce5322bc45b.jpg,752bb970af0d262525f5f7d08108850e2a56ff5e.jpg,8daec23c26bd2a291072930cbe8eddfcaa92c351.jpg,74f51ac5c3bde53f7d57dfd5048ca170c2297e25.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XS', 'Couleur': 'Or rose', 'Capacité de stockage': '64 Go'}"
Iphone 7 Plus,"Je met en vente mon iphone 7 Plus débloquez tout opérateur en bonne état.
Toujours protéger par une coque silicone et un verre trempé pour plus information contactez moi par message au 07.49.04.91.97.",Bon état,250 €,Apple,iPhone 7 Plus,nan,Noir,"f14deca72b18316f5b4dec2f9c3aec2ca5e54006.jpg,5426901d2f2e7808a2d4f54fd2e30f5bbefaee34.jpg,ae57ed9f599538b5b6287e046317844b1ed9c100.jpg,2d49082b1e967b01873edf666672746446e41d6a.jpg,5235ed55ada396fe953f7734784cc7359930e581.jpg,bb20baa7a41f8ce6b6580af2845ec40cc3f85bc5.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7 Plus', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
IPhone 8 TBE sans écouteur sans chargeur,"iPhone 8 64 gigas 
Fonctionne très bien 
Tout petit accroc en bas 
Prix fixe  
Attention ni chargeur ni écouteurs",Très bon état,190 €,Apple,iPhone 8,nan,Noir,"11c1877701379d105f05f4e33f598a66ef25fd5f.jpg,912db8655c2c1d237c8473d819d377b990664c74.jpg,5a81f1bf7375f8f6dd2841e17826bfdd45bf22db.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone SE 2020,"Bonjour, Merci de screen cette annonce ou au moins retenir le code (ANAS17)
Nous vous proposons des téléphones d’occasion 100% d’origine ayant peu servi testés et vérifiés avec 6 Mois de garantie + la facture,

Référence : IPhone SE 2020 : 249
                    iPhone 8 64 go : 149

Débloqués pour tous les opérateurs,
Débloqués compte iCloud ,
Original Apple,

N’hésitez pas à nous contacter au  07 67 23 97 66 pour plus d’informations.

Voici l'adresse de notre
magasin Dbc electronics 
154 boulevard Berthier 75017 Paris,
Ou
30 avenue Daumesnil 75012
Présentez-vous en boutique avec le code Promo (ANAS17) permettant de bénéficier de jusqu’à -70% sur une large gamme de produit et d’accessoires offerts.

Du lundi au dimanche de 11h à 18h
Sauf vendredi 15h - 18h

*Le prix varie en fonction l’état du téléphone",État neuf,380 €,Apple,iPhone 11,nan,Or,c5a27b4573f901eddb80152621c0427ae4556e75.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Or', 'Capacité de stockage': '64 Go', 'Référence': 'iPhone8iphonexiphone11iphone12'}"
IPhone X 100% original parfait état de marche accessoires facture et garantie,"facture garantie accessoires parfait état de marche le prix dépend de l'état esthétique du téléphone 

Téléphone 100% d'origine",État neuf,250 €,Apple,iPhone X,nan,Noir,"94a97a6c95bf1671b258e54d8459089cb8fa277e.jpg,89b716c4e6488f9b5723c7b61fc5453a6fe6ee03.jpg,9d3e1351c67a2fedf518d20d1739776802b57cb5.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
2 coque iPhone 6 6s pas chère,Bonjour je vend 2 coque d’iPhone 6 6s a très bon prix et toute neuve,État neuf,10 €,Apple,iPhone 6s,nan,Blanc,4dd6e5bf99a84b292ed4d93a99c5b5cdbd841913.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Blanc', 'Capacité de stockage': '32 Go'}"
IPhone 11 mauve,"Vend iPhone 11 mauve 64go avec boîte d’origine acheter neuf à Bouygues août 2020 première main 
Coque anti choc d’une valeur de 40€ et gel sur l’écran d’une valeur de 30€ vendu avec
Prix négociables dans la limite du raisonnable 
PAS D’ENVOIS REMISE EN MAIN PROPRE ! 
Pas sérieux s’abstenir",Très bon état,550 €,Apple,iPhone 11,nan,Violet,"585264182285eb1847640bb087307330bed4dad0.jpg,0f849ce1ace1ce0ac28569bca2c73da9bc486f91.jpg,89461fb67a9eace33f07e4bb24b5748c56967e64.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Violet', 'Capacité de stockage': '64 Go'}"
Ancien téléphone vintage,Je vend un Ancien téléphone hpf,Très bon état,50 €,Autre,Autre,nan,Gris,9f0998c1f8b7390d92a709b694471f72ad56a182.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Gris', 'Capacité de stockage': '8 Go'}"
IPhone XS,Bonjour je vent un iPhone XS de couleur noir et de 64 giga le téléphone et en très bonne état je vien de mètre un batterie neuf avec boîte et chargeur veuillez m’appeler au 0698571075,Très bon état,480 €,Apple,iPhone XS,nan,Noir,"8776145581cd5855e281078f379ec9bbe7a02def.jpg,b33ca93a4a42a4104dc4d730ac1feaa9a2c1b14d.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XS', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Téléphones fixe,Lot de 2 téléphones communiquants fixe de la marque Siemens. Presque jamais utilisé.,Très bon état,20 €,Alcatel,Autre,nan,nan,"f29c0ad7b7fe06d22a2feef65c50a28b440bb965.jpg,2a2a3eaaf16de459ab3d5fb1066d4a7c725ae6d0.jpg,c547b315e197500dfc2f857fcb19d9709a2072e3.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Alcatel', 'Modèle': 'Autre', 'Capacité de stockage': '8 Go'}"
Samsung note 20 ultra,Bonjour je vends mon Samsung galaxy note 20 ultra 5G d'une capacité de stockage de 256Go en très bon état vendu avec chargeur à induction + coque de protection rinoshield .,Très bon état,750 €,Samsung,Autre,nan,Blanc,"5ca3e1fdbe97a5d618bd3d5612b103eee4240df7.jpg,02d05e9a6e56d7f0e7df7f90d3eaae55334ab130.jpg,4f5ac9242a2a86803b73d40437d3bd92b1fdd122.jpg,d5b298ccd8d5c3da711cfb0291dc3e8796f5bbcf.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Blanc', 'Capacité de stockage': '256 Go'}"
IPhone XR 64 Go,"A vendre IPhone XR rouge 64Go ! 
Très bon etat, juste 2 eclats sur le coter, visible sur photo, écran nickel pas casser, arrière nickel pas casser 
Vendu sans écouteur (question d’hygiène !)
Le téléphone sera remis à 0 pour la vente. 
Faire offre raisonnable ou prix à discuter ensembles.",Bon état,300 €,Apple,iPhone XR,nan,Rouge,"32d45a0fa477122485c9868eaf0445c9c5df8e18.jpg,8c36c53eb16024119756cf6c049c7a0fc58006f7.jpg,63595827badc7ca6001e8cedca0e523a0ee246dd.jpg,6c25ebc52ae1986039fb0a59ae5629e21814bedc.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Rouge', 'Capacité de stockage': '64 Go'}"
IPhone 7,"Vend iPhone 7 32Go, comme neuf, aucune rayure, couleur or rose, écran rétina HD 4,7 pouces, appareil photo 12 Mégapixels, vidéos 4k, achat en février 2019. Ce téléphone a toujours été protégé par une coque intégrale et un verre trempé sur l’écran encore apposé. Il est débloqué tout opérateur.
Fourni avec sa boite d’origine et les accessoires suivants : câble USB et chargeur.

Le prix est ferme, inutile de négocier.

Pas de paiement par paypal.",État neuf,130 €,Apple,iPhone 7,nan,Or rose,"4c28b9b48be18e3bbbe8e3ba330c26734cef7b45.jpg,ed83dd4846df790ace35b4fd1ca86e08f6884c6c.jpg,271f2c35c1fd16d62913c0108ec2dc709f69b664.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Or rose', 'Capacité de stockage': '32 Go'}"
IPhone XR 64Go,"Vend iPhone XR 64Go noir 

Iphone en excellent état, aucune trace aucune rayure, 
Constamment protégée.

Vendu avec tout ses accessoires 

Remise en main propre uniquement",Très bon état,330 €,Apple,iPhone XR,nan,Noir,858c2a5418cd79c8364d688c9995b97c67fdcbf8.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone XR,"iPhone XR en très bon état
Stockage : 128gb
Vendu dans sa boîte avec sa facture, garantie et accessoires neufs. 

Je suis joignable au 0668997571.
Pas sérieux s’abstenir.
Cordialement",Très bon état,250 €,Apple,iPhone XR,nan,nan,"2a822663b9f82dc955e23ab6efe8d5075f7fd24a.jpg,8faf434ac8fbcb7a2e1ab58cc767b87b0124f5ce.jpg,29e4367dd0876dcf1ead723f94fdfcb77854bf6f.jpg,52322798cccb4e15f9ae54b2769e6e5166975829.jpg,9884a26784e4f0cdcbaf85d9d98232dee7897db3.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Capacité de stockage': '64 Go'}"
Téléphone Samsung S8,"Samsung Galaxy S8 64 Go, artic silver, état impeccable. aucune griffe, rayure et choc. très peu servi car double emploi.
Ecouteurs neufs. Housses supplémentaires écouteurs sous blister.
coffret macro et grand angle neuf scellé.
Chargeur prise et fil ,  adaptateur supplémentaire. Batterie ok. Boite téléphone.
160",Très bon état,160 €,Samsung,Galaxy S8,nan,Gris,"6434c3731b9acae09998f3c6d736049a4614ea5c.jpg,c2bbb73eb5206b841cacff160a2a92fd5d15dd9f.jpg,51879e6944c50ae3bd8c361bad9297ed57b4815b.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy S8', 'Couleur': 'Gris', 'Capacité de stockage': '64 Go'}"
Étui pour Google pixel 3a,"Vends étui pour téléphone pixel 3a, neuf, dans l' emballage.",nan,3 €,Google,Pixel 3a,nan,Noir,"065ad2e1e95b26056c0460864187077d06cda8db.jpg,b372c4751a4de7ff4ebfb9dd8f8ff7b93c5776b1.jpg",Multimedia,smartphone,"{'Marque': 'Google', 'Modèle': 'Pixel 3a', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone X blanc 64g,"Bonjour ,
Je vends mon iPhone X blanc 64g car je viens d’acheter le 12.
Il est en très bonne état,  micro rayure sur les tours argentés . L’écran est implacable car j’ai toujours mis un écran de protection ainsi que l’arrière avec un coque de protection. 
Avec le téléphone il y a la boîte,le chargeur,
Une vitre de protection en plus de celle déjà dessus et 4 coques de protection. 
350 à débattre envoie possible .
Pas sérieux s’abstenir merci.",Très bon état,350 €,Apple,iPhone X,nan,Blanc,"4ea6ed4a06ef9662f8bd97e2c3560e48cb58f4bc.jpg,c20d11f7e821e93ae48e73e2d0e2f2b7f1346acc.jpg,34e3f228ea5c9ad98a098d544d0cc2aade0a187d.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Sony Xperia L3,Sony Xperia L3. Etat neuf . Impeccable aucune griffe . Vendu avec chargeur et écouteurs neufs. Débloqué tout opérateur. Vendu avec 2 verres trempés neufs et 7 coques.. vente en liquide uniquement. Pas d envoi,État neuf,80 €,Sony,Autre,nan,Noir,"f5b17acbfaa7adc3843728dc8b8fd02bb89ffee3.jpg,c2a2980402c669d76a892e26252585eb7b62e2d8.jpg,7fb4e9ff2d3c68a2d9560c61d59f345503dd7317.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Sony', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
Xiaomi Redmi Note 7,Xiaomi Redmi Note 7 en très bon état.,Très bon état,110 €,Xiaomi,Redmi Note 7,nan,Bleu,"bc3c3423b1623ad63f711a1a42e3c53d47ec1ac6.jpg,db851ecb73ce8faaa88e885382c64dec0f4f35ea.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Xiaomi', 'Modèle': 'Redmi Note 7', 'Couleur': 'Bleu', 'Capacité de stockage': '32 Go'}"
IPhone 6s,A saisir iPhone 6 s or aucune rayure batterie ok fonctionne très bien très peu servi,Très bon état,90 €,Apple,iPhone 6s,nan,Or,"83c4b10dfff5373357525017af170f7dfac1a4a4.jpg,440193fb3f4dd34986278e11ab9dce067a8fd0e4.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Or', 'Capacité de stockage': '16 Go'}"
DUO de téléphones sans fil - GIGASET AS415 Duo,"Vends duo de téléphones sans fil, marque GIGASET, modèle AS415 DUO. Très bon état.
Complet : 2 bases et 2 combinés, cables, notice.

Caractéristiques :
- écran rétro-éclairé de 1,8""
- clavier rétro-éclairé
- son HSP (High Sound Performance), qui vous permet de bien entendre votre interlocuteur, y compris lorsque le mode Main-libre est utilisé
- mémoire jusqu'à 100 contacts
- gestion de la plage horaire en mode silence
- journal des 25 derniers appels manqués et reçus
- liste des 10 derniers différents numéros composés
- présentation du numéro
- Autonomie en communication • 18 h / Autonomie en veille • 200 h
- choix entre 20 sonneries différentes

Très bon état.

A récupérer à Lyon 3°, près de l'arrêt de métro ""sans soucis""",Très bon état,25 €,Autre,nan,nan,Noir,2fa86b10275f5dc2367abf8ecebed6e613876e9c.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Telephone tactile my way touch,"Je vends un téléphone tactile Modelabs, modèle My way touch, un des premiers tactiles sorti en 2009, et qui ne fait que téléphone.
Ses dimensions: 9.5cmx5.00cm. L'écran tactile a été changé, et n'a pas été utilisé depuis. Il est en parfait état de marche.
Retrait sur place pour valider son état de marche.",Très bon état,30 €,Autre,nan,nan,nan,"4b7f5d9c9bade8fead72b9105caa049989781e5b.jpg,4ec3a18297587c394d731bbc7189fc3ea3fdc15d.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Capacité de stockage': '+ de 512 Go'}"
Iphone 11 128Go,Iphone 11 128Go noir 445€. Il fonctionne parfaitement légères  rayures sur l’écran et coque fissurée prix légerement négociable. Me contacter par appel de préférence au 06.41.17.69.05,Bon état,445 €,Apple,iPhone 11,nan,Noir,"419c01b0de61f0def5e80c35bda593cbb39e8725.jpg,83bfb97b84940d55dbb222172515d72daefa7b73.jpg,0c25f37e02a760336f7ffe3330e35a61bc1df15d.jpg,f417c6795cc1c865eab3f28351c82a0e4eaf2859.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Écran de protection IPhone 6/6s plus,"A vendre écran de protection We. En verre trempé, jamais servi.
Pour IPhone 6 et 6s Plus",État neuf,3 €,Apple,iPhone 6s Plus,nan,Noir,0462362ff1153cc5e5bc23d72cde0a70f3bad4f1.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 6s Plus', 'Couleur': 'Noir'}"
AirPods 2,"Vends AirPods 2 
Prix négociable dans la limite du raisonnable",État neuf,90 €,Apple,Autre,nan,Blanc,"39ea061022d9f60528e60dc93b3294451876a555.jpg,0294587c0a026ecc0c6e4d2a5a526889b246f48d.jpg,66eeb3cabfe9d55b81269ba1d643f4b79fd68ac5.jpg,787360a468b2f592a5e9a5f511c57f3f8c5b2e84.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'Autre', 'Couleur': 'Blanc'}"
Écran iPhone X neuf,"Écran iPhone X neuf à vendre cause erreur, j’ai commandé un écran d’iPhone X au lieu de XR",État neuf,50 €,Apple,iPhone X,nan,nan,7902cbd8a81d846a6c712a3c38f0bd5d5a65ee1c.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Capacité de stockage': '64 Go'}"
Iphone 8,"Boujour je vend un iPhone 8 juste le derrière abîmer mais sinon très bonne état

État de la batterie 97%
Vitre de protection à l'avant du téléphone
pour plus de renseignements envoyé moi un message 0788753725
Négociable",Bon état,220 €,Apple,iPhone 8,nan,nan,"536771fdcd17cc709460b55ff7aaaa57bc609c33.jpg,b233625c6f41b175f487f431d8214724ef321f58.jpg,ff3f5698003ee63d18980843f901eb57d62a4fdb.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Capacité de stockage': '64 Go'}"
Coque pour iPhone 12 Pro Max en silicone,J’accepte aussi des échange,État neuf,7 €,Apple,iPhone 11 Pro Max,nan,Bleu,21a64cb1bcdb94efebbad0a3ccfb8bea7fd93ca3.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro Max', 'Couleur': 'Bleu'}"
Iphone 8 rouge 256 Go,"Iphone 8 rouge 256 GB debloqué tout opérateur.
Mon telephone a toujours été protégé d'une vitre protecteur ainsi que d'une coque. Je viens a l'instant de décoller la vitre, de ce fait l'écran et le dos du telephone sont sans aucune rayure.

Iphone vendu sans chargeur.",Très bon état,300 €,Apple,iPhone 8,nan,Rouge,"526591e72862b34008d25e18ca00c8e36ee40fcf.jpg,1928084b84b4db148d4434ff02971427e4977f4f.jpg,93318456601c5468cc3d0bcca7a93f142278fc32.jpg,d3d3d7da050cdb3d4f454f25db5ae118a877fb91.jpg,b37970250c17f1a2120c3f90977f2cd6de599646.jpg,d0fd703f74695907d97add7a569bcff88d2b1499.jpg,7490b23aaf7c6e6127f964fab25f8f4c7be9fed8.jpg,54f5e5413cc72e9238a7bfb60b17f551891450da.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Rouge', 'Capacité de stockage': '256 Go'}"
Smarphone,"Bonjour je vends mon Huawei  P 30 Pro jamais utilisé de couleur noir.

 sous Blister vendu avec sa boite et tous ses accessoires neufs.

 Remise en mains propres.

Curieux et pas sérieux s’abstenir. Non négociable.

 Vends 450.00 euros",État neuf,450 €,Huawei,Autre,nan,Noir,"a801405846621ff0a97e5d124be72c51257a9b52.jpg,df83fdbca0fb1adfabb96578653ef0fba64c5278.jpg,8cfaa1eec65aec312c4b3e48918028aaf9cf8fe0.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Iphone 6s très bon état,"Fonctionne très bien 

prix négociable",Très bon état,100 €,Apple,iPhone 6s,nan,Rose,"46f8f68678a7239e177451c59202d64bc3b9a1ad.jpg,ace1331011d77c46a7463cb7ad4ab30a1762747c.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Rose', 'Capacité de stockage': '16 Go'}"
Iphone 7 plus,"fonctionne très bien, vider et réinitialiser a 0 
la caméra arrière est abîmée mais ça n’engendre aucun problème sur les photos prises avec la caméra arrière",Très bon état,170 €,Apple,iPhone 7 Plus,nan,Noir,"1d364a7f1a4eff5ffe0d8d5c59d43e0376da2260.jpg,2ed9f4d45372a780f58ba66e432bda1617bdee19.jpg,f58c587399e8e6471bafe6ad1066557b96855f77.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7 Plus', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
