titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Mangeoire silo 4KG,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Couleur vert et blanc
Nourriture toujours à disposition
Simple à utiliser et nettoyer
Existe en plusieurs tailles : 2 kg ou 8 kg

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de ESCALQUENS (31) en fonction des stocks disponibles.
Le prix de cet article est de 10,95€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 4€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,11 €,nan,nan,nan,nan,279680d2f501eb3e4225e8b085f3fe24d6ee9ac8.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0276-0139'}"
Motoculteur iziki,"Motoculteur iziki thermique, pour pièces.reste pas mal de pièces.",Pour pièces,45 €,nan,nan,nan,nan,"f0ef37c482fa2e216790315d7733588ec3a128c4.jpg,07a36d2072ae5fb44bd911d785447966a27e24cd.jpg,b1e9896363b6c74fb104ebcb55f0ec0234bbca7a.jpg",Maison,jardinage,"{'État': 'Pour pièces', 'Type': 'Outils à moteur'}"
Spa sofia 4 places / 100 jets / 4 pompes,"Spa-promos® (marque française depuis 2008) 
est LE spécialiste FRANÇAIS DE LA VENTE DE SPA SUR INTERNET 

Visitez notre BOUTIQUE sur LBC et cliquez sur le lien de notre site internet.
Vous y retrouverez plus de 60 modèles différents de spas de type jacuzzi.

Le spa ""SOFIA"" est un modèle compact de 4 places et d'une grande puissance de massage grâce à ses 2 pompes dédiées, développant 1070L/min 

Il est composé de
- 2 places allongées
- 2 fauteuils de massage

Dimensions : 200 x 150 x 86 cm

Ce spa est équipé de :
- 100 jets en inox
- 4 pompes
- ordinateur de contrôle avec écran de contrôle couleur dernière génération 

- 1 grande cascade d'eau

- jupe 100% ALUMINIUM
- châssis 100% ALUMINIUM

- isolation de la coque par injection de mousse (HD)
- isolation de la jupe 

Éclairage
- 1 projecteur sous-marin leds multicolores
- 18 leds multicolores

Vous pouvez également nous joindre par téléphone au 04.83.99.63.04 et visiter notre showroom situé au 152 rue de Nice 83100 Toulon (SUR RENDEZ-VOUS)",État neuf,3 990 €,nan,nan,nan,nan,73c66796201cdaa1307c483157f439faf0fc446b.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': 'spa-promos', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Spa ULTRA PUISSANT 5 places 121 jets,"Depuis plus de 13 ans 
Spa-promos® est LE spécialiste FRANÇAIS DE LA VENTE DE SPA SUR INTERNET 

Visitez notre BOUTIQUE sur LBC et cliquez sur le lien de notre site internet.
Vous y retrouverez plus de 60 modèles différents de spas de type jacuzzi.

Le spa ""MIAMI 3"" est un modèle 5 places possédant 121 jets ainsi qu'une très GRANDE PUISSANCE de massage grâce à ses 3 pompes développant plus de 1900L/min

Il est composé de
- 2 places allongées
- 3 fauteuils de massage dont 1 équipé du système exclusif ""Power jet""

Dimensions : 235 x 235 x 90 cm

Ce spa est équipé de :
- coque acrylique Aristech® (USA)
- 121 jets en inox (dont le powerjet)
- 5 pompes (total 9CV, soit 1905L/min)
- ordinateur de contrôle dernière génération avec écran couleur et touches sensitives 
- 1 cascade

- jupe 100% ALUMINIUM
- châssis 100% ALUMINIUM

- isolation de la coque par injection de mousse à Haute densité 
- isolation de la jupe par polystyrène extrudé

Éclairage
- 1 projecteur sous-marin leds multicolores
- 47 leds multicolores

Pour tout renseignement complémentaire, n'hésitez pas à visiter notre site internet  (voir boutique lbc)
Vous pouvez également nous joindre au 04.83.99.63.04 et visiter notre showroom situé au 152 rue de Nice 83100 Toulon (SUR RENDEZ-VOUS)",État neuf,6 490 €,nan,nan,nan,nan,"849250f60428e4003bd27fa3ba900a436da0041f.jpg,87bd7b413ca54dc8a84c9233dfd996b4f2e5487c.jpg,9695b805db4f58c13757d41867ef018dfd0851f8.jpg,df05757f007613e8fa50e203e8b1356afe8006c9.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'spa-promos', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Jacuzzi ultra massant avec lit de Lévitation,"Visitez notre BOUTIQUE sur LBC et cliquez sur le lien de notre site internet.
Vous y retrouverez l’ensemble de nos produits, soit plus de 60 modèles différents de spas de type jacuzzi

Le Fabricant mondialement connu PASSION SPAS leader des spas de hautes technologies, dotés des meilleurs équipements comme le système de contrôle Balboa,  d’un système de massage ULTRA PERFORMANT, d’une désinfection de l'eau par traitement UV & ozone , cela afin de vous offrir un moment unique de détente seul ou à plusieurs.

Ce spa modèle ""Euphoria"" est un spa 4 places offrant pléthore expériences de massages.

Il dispose de 
- 1 lit de Lévitation spécialement développé par Passion spa (permettant à l'utilisateur de s'allonger sur le ventre ou sur dos, pour un massage de la tête au pied)
- 1 place baquet allongée équipée de l'intense therapy zone
- 2 sièges baquets

Il offre les expériences de massage suivantes
- aqua rolling massage (jet rouge)
- intense therapy zone (jets orange)
- waterfall massage (massage cascade)
- flexible massage device (en option)
- wave therapy zone (massage séquentielle, jets vert)

Les 104 jets vous permettent de cibler les parties de votre corps avec un massage tonifiant, et la pression du jet peut être contrôlée tout au long de la séance de massage. 

Dimensions (en cm)  230 x 230 x 90 cm
Capacité d'eau  1550 litres
Poids  405 kg

Ordinateur Balboa® (USA) avec écran TP800 (écran couleur)
 possibilité de contrôler votre spa a distance depuis le portable via l'option wifi 
Coque Acrylique coque 100% Aristech® (USA) garantie 5 ans 

Éclairage  
- 1 projecteur sous-marin leds multicolores
- 1 bandeau de 19 leds multicolores au niveau de la ligne d'eau

Ce spa est équipé de 
- 4 pompes
- 1 chauffage Balboa TITANE (USA) pour une température réglable de 26 à 40°C
- 1 ozonateur couplé à une lampe à UV à haute efficacité assurant une stérilisation OPTIMALE du spa

isolation ultra renforcée, spécial grand froid
- Isolation cuve haute densité en mousse HD
- Isolation des panneaux + second isolation périmétrique (isolante multicouche)  
- bac fond de spa en fibre de verre

Offert avec l’achat de ce spa la couverture isolante ""EXTRÊME"" 

Spa-promos® est LE spécialiste FRANÇAIS DE LA VENTE DE SPA SUR INTERNET depuis plus de 13 ans 
N'hésitez pas à visiter notre site internet pour tout renseignement complémentaire.
Vous pouvez également nous joindre par téléphone au 04.83.99.63.04 et visiter notre showroom situé au 152 rue de Nice 83100 Toulon (SUR RENDEZ-VOUS)",État neuf,10 990 €,nan,nan,nan,nan,"fbed710c73b99c1a9374354acd8140c2fca8a87f.jpg,7aa1a867073523bda5ccb60540d1a85f45b1fc55.jpg,319099e65e81ddb8c2144b7e85b682ad1fb80867.jpg,bcbbe290ea4e18a0ee3525912178975f2f54a216.jpg,288ed7542d12ed6c0fa27d4f4fa007244e852f47.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'spa-promos', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
BOIS DE CHAUFFAGE conditionné sur PALETTE OU VRACS,"NOUVEAU !!! Maintenant l'entreprise Beaudouin vous propose du bois conditionné sur palette , nous pouvons déposer ces dernières dans votre garage, sous sol, etc... Grâce à notre chariot élévateur, la manipulation de la palette est très facile et rapide .

- Dimension de la palette : 1m x 1,20m avec une hauteur de 1,75 m.
- Les palettes se composent de bûches fendues, sèches, prêtes à brûler.
- Dimensions proposées : 50 cm, 40 cm, 33 cm, 25 cm.
- Essences proposées : Chêne, Hêtre ou Châtaigné.  Nous proposons également des mélanges selon vos envies.

Tarifs Palettes 100 % chêne :                                               
- 1 palette de 1,6 stère en 50 cm = 80 € le stère                   
- 1 palette de 1,8 stère en 40 cm = 82 € le stère                                        
- 1 palette de 2 stères en 33 cm = 85 € le stère                                             
- 1 palette de 2,2 stères en 25 cm = 90 € le stère                    

 Tarifs Vrac 100 % chêne :
- 50 cm = 68€ le stère
- 40 cm = 70€ le stère 
- 33 cm = 75 € le stère
- 25 cm = 80 € le stère

Tarifs Palettes 100% Châtaigné :                                                                     
1 palette de 1,6 stère en 50 cm : 68 € le stère                      
1 palette de 2 stères en 33 cm : 72 € le stère  

 Tarif vrac 100 % Châtaigné :    
- 50 cm : 55 € le stère               
- 33 cm : 62 € le stère

Tarifs Palettes de chutes :
- 1 palette de 2,2 stères : 50 € le stère 

Tarif vrac chute:
- 40€ le stère                                                                                            
                                                                                                                                      
-Livraisons rapides et possibles sur une grande partie de l'Ille et Vilaine (Janzé, Chateaugiron, Noyal sur Vilaine, Vern sur Seiche, Noyal Chatillon, Bréal sous Montfort, Chartres, Saint-Jacques, Le Rheu, Rennes, Pacé, la Mézière, Saint Grégoire, Liffré, Acigné, Chateaubourg, La Guerche, Bain de Bretagne, Vitré, Guipry, Guichen, Mordelles...)

- Nous proposons des chutes de bois (voir photos) à partir de 40 euros le stère (quantités limitées)

- L'entreprise vend de la sciure de bois pour vos paillages ou chaudières à partir de 70 euros la tonne.

- L'entreprise propose aussi du terreau 100% végétale d'une très bonne teneur organique à partir de 38 euros la tonne.

- De plus l'entreprise est spécialisée et équipée dans tous les abattages d'arbres dangereux et délicats, ainsi que l’abattage de haies imposantes.

DEVIS GRATUIT

Pour plus d'informations ou pour toutes commandes, n'hésitez pas à nous contacter au 07.89.31.92.09
Merci de m'indiquer votre numéro de téléphone en cas de demande par email pour que je puisse vous rappeler dans les meilleurs délais.
Retrouvez nous sur : entreprise-bois-beaudouin,fr",nan,40 €,nan,nan,nan,nan,"38b3b4d8dc2093a8075699c1a676bb29fca7567a.jpg,6b9a157b1cc3ffe39a2da64857c861e4a1656d5a.jpg,cad9f948feeb9d494abe84967c411b7c89e2fb5f.jpg,4fe5c83c692370f2463c2b3d0d7cfe9500baf4af.jpg,3aad202d7ffb7b25182cd011221e94f5fcca13f1.jpg",Maison,jardinage,{}
Store terrasse,"Store L 4 mètres X P 3 mètres coffre fermé électrique avec télécommande toile couleur peche 
Monter par un professionnel en 2016 facture à l appuie très bon état 
Merci de me contacter uniquement par téléphone 
0619191172",Très bon état,1 600 €,nan,nan,nan,nan,"4c0d283258939c3ad3ee0bcf2aedd44a89fd942c.jpg,54c74b86f007c4ec03e705659c8daea0f5239a52.jpg,24c4a885b52ff0961b3b320cff1b0488bca8df1f.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Autre'}"
Yucca et pot,Vend yucca avec son pot.,Très bon état,60 €,nan,nan,nan,nan,d84e2bbd2f1b8e79f452b5c6a9a468d66dd8a25b.jpg,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Étagère murale,"Vend étagère murale marque alinea ,en très bon état, il y en a 4 dimensions 70×16 , prix pour les 4 , 40€ ,à récupérer sur place",Très bon état,40 €,nan,nan,nan,nan,"d474508f33631f5f6166c9c2b591b3ad6978d404.jpg,9e0537107f698abcca433273d87ca968699414b7.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Lambourde pour Terrasse Bois Exotique Classe 5 40x60 mm,"Lambourde pour Terrasse en Bois Exotique en TATAJUBA de Classe V Naturel raboté 4 Faces et séché à 18 % de section 60x40 mm.
Plusieurs longueur de 2 m a 6 m
Prix au m/linaire 4.50 €",État neuf,4 €,nan,nan,nan,nan,97a4d206dca19fb8ef95f6a80fb40e339ee4cc10.jpg,Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Terrasse et sol extérieur'}"
Piscine + pompe à bille,"Je vends ma piscine autoportante avec la bâche à bulle et la pompe à bille. 
Le liner est d origine (>6 ANS) mais fonctionnel malgré quelques rustines. La pompe fonctionne parfaitement,  + esscalier.",État satisfaisant,110 €,nan,nan,nan,nan,"d7136d6cccf06a809caf67e0b3c029d83626c930.jpg,c157dc47193f8f5d93e091bff814effff21df76f.jpg,f5238fa4c1da39521dc9dd4247bba7f815110159.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Autre'}"
Débroussailleuse stihl,"Vend débroussailleuse stihl FS 280k 
Embrayage neuf 
Bougie neuve 
Membrane de carbu neuve
Harnais neuf (jamais servi)
Tête brosse en fer et tête à fil 
Démarre au quart de tour
Pour plus de renseignements ou autres n'hésitez pas.",Bon état,300 €,nan,nan,nan,nan,"fe9f1fbde9911992b42b97ca5d7cacea33a0d3b8.jpg,6b4c6ab9fb01017a61cbfdbaa3c889301d746327.jpg,d60fe1220737c091753ed6d7153a616c1772922c.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Coupe-bordure et débroussailleuse'}"
Jolie fleur myosotis,"JOLIE FLEUR MYOSOTIS

COULEUR BLEUE

FLORAISON JUIN

VIVACE

Idéale pour un massif ou dans une jardinière

ne craint pas le gel ou les grosses chaleurs

plant dans un pot

petit prix : 2 euros le pot

à récupérer sur labège ou sur saint orens

ENVOI POSSIBLE TARIF LETTRE",Très bon état,2 €,nan,nan,nan,nan,"ef9ea642f023becf47a436e8cc280b8e9ab263bc.jpg,849c64a1251886cb5f14b69580eff8846b83934c.jpg",Maison,jardinage,{'État': 'Très bon état'}
Plaque ONDUVILLA noire,"Paquet de 7 plaques ondulées ONDUVILLA noires :

    Dimensions d'une plaque : 106 x 40 cm
    Paquet de 7 plaques soit 2.17 m² utiles
    Epaisseur de 3 mm
    6 ondes et 5 plats
    Hauteur d'ondulation 40 mm
    Poids par m² : 4 kg
    Etanche
    Facile à poser
    Léger
    50 % de matériaux recyclés
    Sans amiante
    Tuiles cellulo-minérales
    Poids du paquet : 9 kg
    Besoin en pointes : 17/m²

défaut/ MANQUE 1 PLAQUE",Bon état,24 €,nan,nan,nan,nan,cdc06a9ba852b3a2dac80e47a1485aaedc46667e.jpg,Maison,jardinage,"{'État': 'Bon état', 'Référence': '0290-0006', 'Type': 'Autre'}"
Récupérateur eau de pluie,"Vends récupérateur d'eaux pluviales en PVC, muni d'un bec verseur et livré avec manchon double femelle.
Il est destiné à recueillir les eaux de pluie de couverture à partir d'un tube de descente en PVC ou en zinc.
Il permet ainsi d'arroser jardin et fleurs avec de l'eau non traitée. Cette eau douce peut aussi servir à des tâches ménagères ou à remplir bassin et aquarium.
NEUF, jamais servi cause double emploi.",État neuf,40 €,nan,nan,nan,nan,"574eb471e65b0625333f5d4efddf9c0f74c2ba6b.jpg,024e686e870cc25f28fa837122f11118345cad18.jpg,0c4166d25e0a80109e8a3c8283efcb4cadda5b7b.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Arrosage du jardin'}"
Souffleur électrique Bosch,"Suite départ en appartement, vends souffleur électrique Bosch
Pas d'envoi possible",Bon état,15 €,nan,nan,nan,nan,2d4351a0f7cacbe768da3ddc52f9cd3b1fd3e0c3.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
"Lot de plantes, arbres","Cause déménagement, LOT de 2 grandes plantes dans leurs pots respectifs (laurier) ( arbre japonais) hauteur entre 1m70 et 1m 80. diamètre des pots environ 65 cm. Un petit laurier en état moyen accompagne le tout. Les plantes sont en rez de jardin.  A venir chercher sur place. Prix très bas 100 euros le tout. Prix ferme, paiement en espèces.",Très bon état,100 €,nan,nan,nan,nan,"c13f9be51968bdbcf5c2f0644134fb7774464019.jpg,e87417fb7b4cf25a456d93ed18ace66a359baad6.jpg,363ecbb96363f0c6ec10f69011c791f9a9c324b4.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Bois de chauffage,"Bois de chauffage sec charme chêne hêtre frêne
Nous mesurons chaque livraisons donc pas de stères en moins ..
50 cm / 52e
40 cm / 54e
33 cm / 56e
25 cm / 66e

Livraison rapide et prix selon la distances",nan,52 €,nan,nan,nan,nan,1055779dff0d6d91d90a9d5c9db25a2214bb8ad3.jpg,Maison,jardinage,{'Type': 'Autre'}
Pot plante lumineux,"Vends pot plantes lumineux
Branchement avec prise",Très bon état,30 €,nan,nan,nan,nan,"e4cd727afe3671569a14964eb36457364f4acc14.jpg,e5ccdd4f3db038fe9c641d2a2b8f83e21615d3ae.jpg,c99f66e7709f8a479610847e1abbb3b3659d2a0b.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Pot et bac'}"
Fendeur de bûches horizontal 52cm 2200W - 6T,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Moteur électrique 2200W (230V~50Hz)
Poussée constante de 6 tonnes
Bûches jusqu'à 25 cm de diamètre
Longueur max de la bûche : 52 cm

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de AIX-EN-PROVENCE (13) en fonction des stocks disponibles.
Le prix de cet article est de 276,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 48€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,277 €,nan,nan,nan,nan,7ee3a433668fa71f44b3147cfe5259fed0015f9f.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0414-0006'}"
Pot en terre cuite,"Vends pot conique en terre cuite.
belle qualité
Dimensions : hauteur 38 cm - diamètre 37 cm",Bon état,30 €,nan,nan,nan,nan,2deb6cd38560798c78b7b830bfb5de01cc5460ae.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Autre'}"
Cuve eau,2 cuves eau de 1000 l chacune . Elles peuvent etre raccordé par l'arrière. Les bouchons sont percés pour faire entrer un tuyau.  50 euros les 2 .,Bon état,50 €,nan,nan,nan,nan,"69df67b4ccd70a08a8b46092a9a340f3a2055f75.jpg,bddca6734389a68f6e18b8f2bc61623e54107be4.jpg",Maison,jardinage,{'État': 'Bon état'}
Pack ballast réflecteur ampoule,"Pack ballast avec réflecteur + douille et ampoule 
Neufs, Jamais servis 
Prix ballast seul 55 euros
Pas d envoi",État neuf,50 €,nan,nan,nan,nan,"4d3583799f3517a03ca2da99c52a36068283cb84.jpg,75f185130189aa22963309c03101ae6280c3a4af.jpg,a4ec2c5c7d0ee3be8250b3110c78a06223fe2ad4.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
NEUVE Tondeuse rider autoportée AT2 Alpina Black éjection AR & Mulching,"Retraité Vends (Cause handicap ) Tondeuse rider NEUVE reçue le 15/05 sous garantie et payée 1400 € ( facture fournie ) Montée, mis en route et testé.
Tondeuse rider auto portée AT2 66 Q Alpina Black éjection arrière et Mulching - Garantie 2 ans !
Moteur Marque Alpina 5750 EI – 224 cm3
Largeur de coupe de 66 cm - Transmission mécanique et bac arrière de 150 L (kit mulching inclus)
Dimensions (LxlxH) L. 183 x l. 72.5 x H. 108,8 cm
Tracteur très performant, il est équipé d'un démarrage électrique, d'un embrayage de lame manuel, d'une transmission mécanique 5 vitesses (4 avant + 1 arrière)
A PRENDRE SIR PLACE UNIQUEMENT
Prix négociable raisonnablement !
Merci",nan,900 €,nan,nan,nan,nan,"6f9f247ff6950ee75f01d50a259e415000451200.jpg,885f02cf89e72e1bc97af12b42d3cf23c57bc38b.jpg,5f31be0724f3f23b25d820fede5786e964cfd6ce.jpg",Maison,jardinage,{}
Bec de perroquet,"Bec de perroquet état neuf.
Contact uniquement par téléphone.
0768028579",nan,8 €,nan,nan,nan,nan,3870763e91e935f84bde431d09498a38742ba778.jpg,Maison,jardinage,{}
Pompe à chaleur Zodiac eden PAC 6,"A vendre: Pompe à chaleur pour piscine - Zodiac Eden PAC 6 TRI

Très bon état de fonctionnement.
Seul défaut, les plastiques des boutons sont abimés pour le réglage de la température. On peut tout de même régler à l'aide d'un stylo ou d'un tournevis. 
Puissance absorbée 6.6KW 
Puissance restituée 21 KW
Tension 400V
Poids 130 KG
Date de fabrication: 03/2010",Bon état,1 300 €,nan,nan,nan,nan,"214eceba9bcf72579683ca1e952d7aeb2213986f.jpg,9facd14b2d78c41b9f1696a2ccc47238587f7178.jpg,0a5ea430af691690768a8c388204dcaee85da4f9.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Tracteur compact kioti cs2510 hst avec chargeur et godet multifonction promo sur stock dispo,"micro tracteur kioti cs2510
moteur diesel 25 cv
3 cylindres 1131 cm3
4 roues motrices
direction assistée
transmission hydrostatique 2 gammes
débit hydraulique 24.6 l/ min
prise de force arrière 540tr/min
prise de force ventrale 2200 tr/ min
attelage 3 pts arrière
capacité de relevage 318 kg aux rotules
arceau de sécurité rabattable
homologation route
garantie 4 ans

Chargeur avant kl 115 4 verins
parallélogramme
hauteur de levage 163 cm
capacité de levage maxi 308 kg
dépose facile
protection de calandre
monolevier
3 ème fonction
godet multiservice

tondeuse ventrale 150 cm en option

matériel identique à Kubota Iseki John deere

Reprise possible (nous consulter)
livraison gratuite dans un rayon de 100 kms
expédition dans toute la france (en sus nous consulter)
accueil téléphonique et suivi de commande assuré

prix spécial = 10400 euros ht soit 12488 euros ttc (tracteur nu)
Prix spécial = 14900 euros ht soit 17880 euros ttc (tracteur + chargeur + 3 ème fonction et godet multiservice)
Prix spécial = 13000 euros ht soit 15600 euros ttc (tracteur + chargeur simple avec godet à terre)

Possibilité de montage d'une lame à neige 150 cm à orientation hydraulique en option (nous consulter)

Matériel visible chez :

VAL DE SAONE MOTOCULTURE
RD 933 - ZA En Biolière
01190 OZAN

Tél. : 03 85 30 33 81 - Fax : 03 85 30 66 06

Notre magasin est situé entre Pont de Vaux (01) et Mâcon (71), aux portes du Nord de la Région Rhône Alpes et au Sud de la Bourgogne.

Coordonnées GPS :
Latitude 46.3915342 ou N 46°23’29.523”
Longitude 4.9152646 ou E 4°54’54.952”

Nos horaires d'ouverture :
Du lundi au vendredi :
8h30 - 12h et 14h - 18h30
Le samedi :
8h30 - 12h et 14h - 18h

Nos marques références ; Solis - Kioti- Toro - Grillo - pellenc - husqvarna - colombia.....

Financements possibles :
Règlement jusqu’à 4 fois sans frais pour les particuliers (de 100 à 2 300 € d’achat), financements de plus ou moins longue durée pour les professionnels (AGILOR, BNP Lease, COFIDIS, AGRILIS).
(un crédit vous engage et doit être remboursé. Vérifiez vos capacités de remboursement avant de vous engager)",État neuf,10 400 €,nan,nan,nan,nan,"efb65b8adbdc4165c674408b25712c980b84178b.jpg,6c0cbe2e2fc295420ddbc10ecdc9df7983fb90e2.jpg,c85aa6815ae7f86e64e26e8a453a26be1f81d29a.jpg,1434931dfcdbfdd1a1e4d1e80d05032ba7960d53.jpg,cf2e32cbe5aada4788c8602437f3308c8883408a.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Outils à moteur', 'Produit': 'Autre'}"
Barbecue,Vend barbecue pas tout neuf mais peut encore être fonctionnel pour quelques saisons.,État satisfaisant,20 €,nan,nan,nan,nan,"8b6204b1bad8fee56c53fe7b12b56fd12f736d09.jpg,91c854f8c5b18a12144fd451f8282eae5fee2367.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Autre', 'Produit': 'Autre'}"
SPA AMERICAIN ECLIPSE 5 places 96 jets INTENSE système américain BALBOA,"SPA AMERICAIN ECLIPSE 5 places. Spa entièrement américain, très haute gamme, qualité premium.
2 PLACES ALLONGEES ET 3 PLACES ASSISES.
SPA CONÇU POUR LES PERSONNES DE PETITES ET GRANDES TAILLES.

DESCRIPTION : 
- 2200*2200*900 mm
- Volume d'eau : 1600L
- Poids vide : 265kg
- Poids avec volume d'eau : 1865kg

- Coque acrylique américain Aristech
- Jupe en composite
- Cuve isolée thermiquement (gain d’énergie)
- 5 Places (2 places allongées et 3 places assises)
- Système de contrôle Balboa TP600
- Voltage : 220V 50HZ (OU EN 380 V SUR DEMANDE)
- System d’hivernage

- 2 pompes de pression LX Whirlpool de 3 hp
- 1 pompe de circulation LX Whirlpool de 0.5 hp
- 1 pompe à air ( blower ) 700 w

TOUS LES JETS DE NOS SPAS SONT DIRECTIONNELS!
96 jets eau/air en acier inoxydable de 2ème génération pour un massage optimal : 
- 16 jets d'air
- 80 jets d'eau

- Cadre en acier inoxydable
- Jupe en composite NOUVELLE GÉNÉRATION AVEC ANGLE LUMINEUX
- 2 fontaines à débordement LED
- 1 spot immergé à changement de couleurs
- 10 LED ligne d’eau
- 2 enceintes LED 

- 4 angles lumineux à led sur jupe nouveau OFFERT = valeur 276€
- 1 cascade lumineuse OFFERTE = valeur 399€
- 1 system Bluetooth OFFERT = valeur 799€
- 1 Aromathérapie OFFERT = valeur 499€
- 1 Ozonateur OFFERT = valeur 299€
AU CUMUL C'EST 2272€ D'ECONOMIE!

- 3 coussins
- Système d'aspiration et d’hivernage
- Plateau inférieur
- 1 filtre microporeux
- 4  vannes de dérivation (2 d’eau et 2 d’air)
- Haut-parleur
- Isolation de la cuve par mousse de polyuréthane haute densité
- Chauffage en titane balboa : 3KW
- 1 cartouche à filtre 

- Couleurs par défaut : cuve Blanc perle, et jupe gris anthracite (d’autres couleurs disponibles en option)

GARANTIE
- 2 ANS SUR SYSTEME BALBOA
- 1 AN SUR LE RECHAUFFEUR
- 5 ANS SUR ACRYLIQUE

Livraison partout en France pour 410€ TTC

Pour tout renseignement, contactez-nous au 07.84.54.91.27.

123SPA, spécialiste du spa sur internet. Achetez votre spa premium, à prix direct usine.",État neuf,5 890 €,nan,nan,nan,nan,"af5f35f7e06506b7237c513d0ae3e08702bf19f3.jpg,a25530f2bfbdcc76175586604cbe268ae8afdeab.jpg,a44e8f061cc7322371c8a06275928d64be050325.jpg,780a5954aa0271b7ef65354f92eb54a207d040ea.jpg,ce81fe69bdaf02e5e7b0d75611ddd6de094cf3b4.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'eclipse', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Outil multifonction thermique 52 cm³ 4 en 1 PMT52,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Moteur : 52 cm³
4 en 1: fonctions débroussailleuse, coupe bordures, taille haies et élagueuse
Guide et chaîne OOGarden 30 cm
Avec harnais de maintien et système anti-vibration

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de LE BIGNON (44) en fonction des stocks disponibles.
Le prix de cet article est de 162,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 9€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,163 €,nan,nan,nan,nan,db714ccd5e4e8dd88b84673a008ba660671de34e.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0522-0012'}"
