titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Appareil photo bridge nikon,"Coolpix P100 bon état, belle qualité photo et zoom puissant",Bon état,60 €,nan,nan,nan,nan,"d3b6e42e74c6a36296fd3c7b19ae95017b71e39e.jpg,387bf0faf2d61a2253b9e8a927d064db282f67b7.jpg,9230b72ee52b79b9a47c32e2d4118581b6d5ea83.jpg,4e08b1dbebe77cd787ddb1e4d6e7b5f8adf5edca.jpg",Multimedia,image et son,{'État': 'Bon état'}
Téléviseur Tucson,"Téléviseur 40 pouces ( 100cm de diagonal ) 
À venir chercher sur Grenoble",Très bon état,70 €,nan,nan,nan,nan,"e7c2678a7de18e0be9eadbf8ec6fa99b5482782d.jpg,652228ca508873a251bf9b60c3c7a59766812283.jpg,050af6ed7374bf8b0aaf4c30995aa410a112c955.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Enceintes 250W,"Prix:60€
Enceintes 250 watt",Très bon état,60 €,nan,nan,nan,nan,"568e9ffa58e64d020c6691af08418d16c8361319.jpg,763224e4db5634256737cd47faec7d934a01d018.jpg,61714d305866f32c0f9d49deae5ae156c210ca50.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Téléviseur Samsung Plasma 106 cm,"Téléviseur Samsung Plasma Display Diagonale 106 cm
Monté sur socle rotatif",Très bon état,90 €,nan,nan,nan,nan,"11277d7895c5622777d1b02de6a369546df8f2f4.jpg,41e9d3c769b3aa11fff263ea653eeefa1627934b.jpg,1448d3dca831f1aeed1794ea4bddcc0c2c2a2368.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Décodeur TNT,Decodeur TNT Sagemcom en bon état.,Bon état,30 €,nan,nan,nan,nan,"47449870d8a8a7b3a6a5bfe04612e6fc5b4e156e.jpg,14e47761ffe6de388345e696317b1296b4938c2d.jpg,7dd86e6e8958e5d974a5bff104a6a9f8f4ad1054.jpg",Multimedia,image et son,{'État': 'Bon état'}
Télévision écran plat LG,"Téléviseur full HD
Hauteur total du téléviseur 74 cm
Largeur totale 103,5cm
Diagonale 106 cm",Bon état,35 €,nan,nan,nan,nan,"0f4e2e9e8a9b1a17d17b5b0aa0dd2da1f629975e.jpg,7a5b0cc05104fff179be4714c7516c9d67190929.jpg,bca58a04c5b3bef4bf52256cecba6e63896a257c.jpg",Multimedia,image et son,{'État': 'Bon état'}
Télécommande,télécommande GRUNDIG (tv),Bon état,10 €,nan,nan,nan,nan,41e4dd6401d502e13aef5087d4c321ac6f9ed1a2.jpg,Multimedia,image et son,{'État': 'Bon état'}
Sigma DP1 Merrill,"Pour connaisseur, 
Sigma  DP1 Merrill, très bon état. Dans boite avec accessoires et manuel + 3 batteries.
OPTIQUE FIXE de 19 mm f/2,8 équivalente à un 28,5 mm en 24 x 36
Capteur : Cmos Foveon X3 15,3 Mpxl effectifs (4800×3200 ×3 couches).
Le numérique le plus proche au niveau rendu de l’argentique avec un piqué hallucinant.

500 € FERME",Très bon état,500 €,nan,nan,nan,nan,"d65cc25de992ff3b6146e79f95fee3280375f0b1.jpg,66c97a991a774e9444150b99583b12ed0e7e5108.jpg,b2f68cf538a5ba77a9ed81250955d3d6750c54d4.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Radio-cassette-Cd Sony,"Bonjour, je me sépare de ce Radio-cassette-Cd que je n utilise plus. Tt fonctionne, câble et télécommande  et antenne en parfait état !",Très bon état,20 €,nan,nan,nan,nan,"176f0496f750ba77adbf963290af5ea2dab6c04e.jpg,e332b631fd45dbfe286ccc15830fecd019ba5269.jpg,5f12a835201046ad2516cbcec319bdac0ddb74ba.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Leica M Elmarit 21mm f2.8,"Elmarit LEICA
21mm
Ouverture 2.8
Monture M
Parfait état 
Avec étui cuir, pare soleil et boite

Pour les boitiers MP M4 M5 M6 M7 M8 M9",Très bon état,850 €,nan,nan,nan,nan,"c7ac579567e1bf449b8d4ff3726a340110baded8.jpg,45448568f29a6cfd519251a1ecd04163d4bf1951.jpg,c1faef1789731f7869ff8639443c369a0103d99c.jpg,758f570e5bc7e1e7d160db087fc7c8b4d9182822.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Plateau barre de son SONY,"Plateau sono - SONY HT-XT100
acquisition 2017,
très peu utilisé, très bon état, livré dans emballage d'origine avec ses accessoires : télécommande et cable optique numérique.
poids 7 kg env.",Très bon état,100 €,nan,nan,nan,nan,"5b9b01d563ccb2c5e724804ea134187d5028ba76.jpg,b7d6b871b2238eec9c55fbd09d3ea709dcb70511.jpg,07ee716dc2d12c3e726256cdce8262147884b8b3.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Canon Objectif EF-M 11-22 mm f/4-5.6,Je vends cet objectif que j'ai très peu utilisé. Je change de format (fullframe)!,Très bon état,190 €,nan,nan,nan,nan,"6be2914ac3ce0f13276ab91addf2801c77d5e14a.jpg,f94141c017ed21a8e3a027f98ff37d4cc72418b0.jpg,1dbea9cc0eedc4bfed6ee69434947f7a3302effa.jpg,58cae73bba05f918035861ca793da0767e7edb4e.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Caisson Kenwood plat amplifiée,"Vend Caisson Kenwood pour voiture en bon état de longueur 28cm et de largeur 20cm.
Prix 100 €",Bon état,100 €,nan,nan,nan,nan,8b8c92f6dfa691e15a6dafb0de614208cdb9621d.jpg,Multimedia,image et son,{'État': 'Bon état'}
AirPod 2 Apple boîtier recharge sans fil,"Vend pour cause double emploi , AirPod 2 Apple avec son boîtier de recharge sans fil 
Prix ferme",État neuf,150 €,nan,nan,nan,nan,516fae4fd53cb771c3db3fb9aa1688e6a4aafed9.jpg,Multimedia,image et son,{'État': 'État neuf'}
Samsung 55KS8000 4K UHD comme neuve,"Smart TV 55 pouces UE55JS8080 55 pouces - 140 cm 4K S-UHD, c'est une dalle 100Hz et dispose du boitier déporté Mini One Connect. La qualité d'image est située entre les Qled q6f et q7f de 2018.
Très bon état comme neuve, je dois pouvoir retrouver la facture d'achat et la boîte si nécessaire mais n'est plus sous garantie, fournie avec tous les accessoires d'origine. 

PRIX: 850 euros.

Vente en mains propre sur Conflans, pas d'envoi possible pour éviter les soucis de transport.

idem js8000 ks8000 série 8 55js8000 55ks8000",État neuf,850 €,nan,nan,nan,nan,"97c76ff2dc73fe82152c13cc6201ffaf9d1e4ab3.jpg,7681c2bcd71776b7da371bbdf1df6f637c503f89.jpg",Multimedia,image et son,{'État': 'État neuf'}
Casque Bluetooth JBL,Je vends mon casque Bluetooth JBL. Il fonctionne parfaitement. Prix non négociable.,Très bon état,20 €,nan,nan,nan,nan,"83cf31c3e4582fcdf91f53bd9b8195776940793f.jpg,45e15eea5c04384f52587474a16cbb9d2804a6b7.jpg,b0a5d405a17c0c13156dd2c16d281995e3318d67.jpg",Multimedia,image et son,{'État': 'Très bon état'}
🔔📣💰vente aux encheres hi-fi multimedia suite destokage 18 mai 🔔📣💰,"+ de 300 lots en ventes aux plus offrants le 18 mai au 745 Avenue du Cheval Blanc à Cavaillon

Vente Physique et en Live sur Interencheres

A l'unité ou en lot palette pour destockeur

EXPOSITIONS
Mardi 18 mi de 9:00 à 10:20
Début de la vente à 10:30

DESCRIPTION DU LOT

Portique en Bois Pour Enfant ""Suzon"" - Balançoire - Vis-à-Vis - Siège Bébé - Echelle De Corde - Jusqu'à 5 enfants - L.3.18  - 
Téleviseur Blaupunkt  - Audio JBL - HD 32 Pouces (81 cm) HD Ready   - 
JIMMY JV11 aspirateur anti-acarien portable 350W 4000Pa contrôleur d'aspiration forte stérilisation ultraviolette pour canapé-lit  - 
Draisienne Pliable Takara - BATTERIE LITHIUM-ION:  6000mAh - CHARGE MAXIMALE : 120kg  - FREINS A DISQUE  AVANT/ARRIERE  - 
Tronconneuse Thermique 52cm3 - Guide de 50 cm Moteur 2 temps  - 
Coffret tarauds 110 pièces  - 
Tronconneuse Elagueuse Thermique 25,4cm3 - Longueur de chaine 255mm Moteur 2 temps  - 
Caisse à outil Métal 5 compartiments 85 pièces  - 
Enrouleur de tuyau d'air automatique 35m   - 
Poste à souder MIG 350A MACAN TOOLS  - 
Lot de 5 Jeux de 22 clés flexibles en chrome vanadium et coffret  - 
Boulonneuse à chocs avec 2 accus Lithium-Ion 36V 4.0Ah - Douilles et Valise   - 
Ensemble extracteur de roulements à trois griffes  - 
Ensemble Perceuse et Clé à choc sans fil 24V Lithium-Ion 3.0Ah et accessoires  - 
Roborock Blanc aspirateur robot  - 
Palette 2 Matelas et divers  - 
Coffret douilles Poids Lourds  - 
Le carton de 16 paquets de 50 lingettes   - 
Lot de 20 Trotteurs marcheur Chariot de musique pour bébé à partir de 6 mois  - 
Fer à souder électrique Inverter 300A RoyalKraft IGBT-N350  - 
Set de couteaux de cuisine avec support - 8 pièces  - 
Cric pneumatique Professionnel 3 tonnes  - 
Set de 10 pièces couteaux de cuisine et sacoche haute qualité acier inoxydable  - 
Groupe essence électrogène Modèle KW1800  puissance de sortie 230V - 50Hz  - 
Trotteur marcheur Chariot de musique pour bébé à partir de 6 mois  - 
Boîte à Outils 171 Pièces (Douilles + Outils à Cliquet) en Acier Chrome Vanadium  - 
Cric Hydraulique Extra Plat 4 Tonnes double Piston Hauteur de Levage 75 cm  - 
Generateur Diesel NT6500S  - 
Pompe à eau thermique 6,5cv  - 
Lot 1 palette de Attrappe rongeurs en bois 72 cartons petits et  54 grands modèles   - 
Ensemble cuisinière BIC5 avec plaque de cuisson vitrocéramique  - 
Climatiseur mobile - Aaria AIP - 3,5 Kw - 1200 btu/h - froid seul RIELLO  - 
Poussette  - 
Lot de 5 Tronconneuses Elagueuses Thermiques  25,4cm3 - Longueur de chaine 255mm Moteur 2 temps  - 
Lot de 5 cartons de 20 paquets comprenant 40 masques  - 
Lot de 5 cartons de 16 paquets de 50 lingettes   - 
Clé à choc pneumatique  - 
Lot de 10 Trotteurs marcheur Chariot de musique pour bébé à partir de 6 mois  - 
Lot de 10 JIMMY JV11 aspirateur anti-acarien portable 350W 4000Pa contrôleur d'aspiration forte stérilisation ultraviolette pour canapé-lit  - 
Lot de 5 Kits dépose et pose de clips circlips colliers de serrage   - 
Coffret FTOOLS MT12 visseuse/deviseuse sans fil avec chargeur. Lithium Ion 18V 2.0Ah  - 
Téleviseur HD Blaupunkt - Audio JBL - 40  Pouces (102 cm) HD Ready   - 
Le carton de 20 paquets comprenant 40 masques  - 
Palette N°27: Palette de 15 hottes aspirantes CBCB6201  - 
Lot de 2 Cric Hydraulique Extra Plat 4 Tonnes double Piston Hauteur de Levage 75 cm  - 
Lot de 3 Coffrets douilles Poids Lourds  - 
Lot de 5 Compositions de 429 outils avec son Trolley   - 
Jeu de 22 clés flexibles en chrome vanadium et coffret  - 
Tronconneuse 4,8KW PT8500  - 
Palette 3 Matelas et divers  - 
Lot de 5 Postes à souder MIG 350A MACAN TOOLS  - 
Lot de 5 Pompes à eau thermique 6,5cv  - 
Lot de 10 Tronconneuses Elagueuse Thermique 25,4cm3 - Longueur de chaine 255mm Moteur 2 temps  - 
Lot de 5 Coffrets FTOOLS MT12 visseuse/deviseuse sans fil avec chargeur. Lithium Ion 18V 2.0Ah  - 
Ensemble cuisinière ELITE 8000 IX avec plaque de cuisson vitrocéramique  - 
Four Micro Ondes Encastrable THER
Retrouvez toute la vente et les mises à prix sur notre site.",État neuf,10 €,nan,nan,nan,nan,"d713d7301437b2a6db489eec17e978ad9312c259.jpg,678d564357b550bcf91eb6ecbd68521fd0e52a5b.jpg,c6d47673a892b86beb36b07d56e58398c3b4b072.jpg,985af85fcb9726d3c940d2430740366e315441a0.jpg,177e1d4bd66e8d9947edf5c3e240dd96570c62c3.jpg",Multimedia,image et son,{'État': 'État neuf'}
SONY Objectif SEL FE 50mm f/1.8 et Sony SEL18105G E PZ 18-105 mm f/4.0,"Bonjour,
Je mets en vente ces deux objectifs que j’ai très peu utilisé parce que je change tout simplement d’objectif photographique.
Ils sont en très bon état, bien fonctionnels et je les vends ensemble. Possibilité d’avoir les factures!",Très bon état,560 €,nan,nan,nan,nan,"6cad2841fcafabbb2bd75deb4e3871b2443ca93d.jpg,18d83d889e0a2e9dbf7fd5472d1b4140ea6d3b54.jpg,ba42e0c484f18ef772f0a1c15716fab58c032d80.jpg,da5e9d4d25721103c93b7e86424c5c4c000345f8.jpg,1fa23135e8bd4092ec80384143151fceb689e52c.jpg,cb641ff4946ca8bac35267a8c9c49f8d8933e092.jpg",Multimedia,image et son,{'État': 'Très bon état'}
TV HITACHI 81cm LED FULL HD CONNECTEE,"Television Hitachi 32 pouces modèle 32HE4000
état neuf, très peu utilisée

Full HD 1920x1080
Tuner : TNT • Satellite • Câble
Smart TV : SmarTVue • Lecteur multimédia • Enregistreur
TV Connectée : Navigateur Internet • Wi-Fi • Bluetooth
Classe énergie A+

HDMI (x3) • VGA (x1) • Péritel (x1) • YUV (x1) • Composite (x1)

Temps de réponse :8 ms (Normal)
Luminosité :250 cd/m² (typique)
Luminance :72 %
Taux de contraste :1 200 : 1 (typique)
Angles de vision H/V :178° / 178°
Assistant vocal (compatibilité) : Amazon Alexa via Echo

TV connectée
Navigateur intégré
Compatible HbbTV
Apps : Netflix • YouTube",État neuf,200 €,nan,nan,nan,nan,"17e6dfa4541ef6a4ac71ebb7fbc2ba7f0bdafe55.jpg,bd408bf7cd0698509c88cc5ccf146d10cfea6e33.jpg,cd0c2f2ea54a9e15346e65cc766075e51680bd58.jpg",Multimedia,image et son,{'État': 'État neuf'}
Pied enceinte Norstone,"Hauteur 60cm
Base 17x15cm
Matériaux acier et verre
Marque Norstone
Pied pour enceinte de bibliothèque",Très bon état,40 €,nan,nan,nan,nan,"0faee48c73e4ff1d886ea865251a76a98e18f0ba.jpg,401217751fec0d62bc6a94c7c2d3b93509e81f7d.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Objectif Som Berthiot - Hyper Cinor,"Objectif Som Berthiot - Hyper Cinor
Très bon état 
Vendu avec son étui",Très bon état,100 €,nan,nan,nan,nan,"01547e8ea8a202f304f7c339006ef0a2a907ffc9.jpg,b05c8e699ed03e3d0703c3a17be7c670576a483d.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Appareils multimédias,"Vend plusieurs appareils multimédias:

- TP-Link USB répéteur WiFi, à brancher sur votre ordinateur afin de recevoir une meilleure connectivité WiFi, atteignant une vitesse jusqu’à 300mbps. 
PRIX: 10€

- Clavier + souris silencieuse sans fils, neufs jamais utilisés. 
PRIX: 15€

- Barre de son multimédia pour TV, 2x3W, connectique en USB 2.0 et prise Jack 3.5mm. 
Compatible avec tous types de téléviseurs, ordinateurs et périphériques munis d’un port USB. 
PRIX: 10€",État neuf,10 €,nan,nan,nan,nan,"c542cec06d6924636ee95162d9411755c44bedfd.jpg,a1dd4091599a28272a282a4be11db8978f9cb55a.jpg,164b61d44ff9ca5e6ddc2d405024e0c6422ce5c9.jpg,1d4cc21e51bf35b24637fc540de803652e920a29.jpg,a2babecae8bcdcc4cf26e7c324a9bfcd643c71e6.jpg,e2d5dda5af8f1dc79cb54e13dc7028fe2fd4670e.jpg",Multimedia,image et son,{'État': 'État neuf'}
Appareil Photo Fujifilm,"Vends appareil photo Fujifilm finepix S1600 en parfait état au prix de 300€.

Pas d'envoi postal, remise en main propre quitte à me déplacer aux alentours du Mans

Le zoom optique 15x vous permet de saisir n'importe quel instant librement. Grâce à sa focale couvrant une large plage de 28 à 420 mm, il saura s'adapter à toutes vos prises de vues pour un résultat magnifique.
La double stabilisation d'image (optique et numérique) élimine le flou causé par les secousses de l'appareil photo et permet de réaliser à chaque fois des photos nettes, même dans des conditions d'éclairage difficiles.
De plus, il possède une vraie position grand angle 28 mm qui va vous permettre d'élargir et de rapprocher votre champ de prise de vue.
Avec une sensibilité maximale de 6400 ISO, un capteur CCD de 12,2 millions de pixels, le FinePix S1600 délivre des images de haute qualité même dans des conditions de faible lumière.
Le grand écran de 7,6 cm permet de cadrer facilement et est assez grand pour visionner confortablement ses clichés. 
Le viseur électronique couleur de 0,6 cm aide à effectuer un cadrage précis sur toute le plage de focales, et permet une prise de vue nette et stable, même en plein soleil lorsque l'écran LCD est plus difficilement utilisable.

La détection des visages identifie instantanément les visages dans une scène et ajuste automatiquement la mise au point et l'exposition pour un résultat parfait. Les scènes cadrées sont automatiquement reconnues et sélectionnées parmi 6 préréglages de l'appareil : Portrait, Paysage, Nuit, Macro, Portrait de Nuit, Portrait en contre-jour.
La rotation automatique assure la bonne orientation des images visualisées quel que soit le sens de cadrage de la photo. Qu'il soit vertical ou horizontal, l'image pivotera pour rester dans le sens de lecture.

13 scènes préprogrammées pour une exposition parfaite, adaptée à chaque situation.
Le mode Super Macro autorise une mise au point jusqu'à 2 cm adaptée aux sujets les plus petits.
Filmez vos vidéos en HD (1280x720) et visionnez vos films sur écrans Haute Définition.
Stockage des photos sur sa mémoire interne (23 Mo) ou sur carte optionnelle SD, SDHC.",Très bon état,200 €,nan,nan,nan,nan,"05c41c1d495fb4764cc41540327efbbd784d71ea.jpg,edd3424eecae038993592bf29b796c18d90047ab.jpg,34a332e300b88a29ead65f2c4d4bb1fbb410e369.jpg",Multimedia,image et son,{'État': 'Très bon état'}
TV 4K 123 cm - LG 49UK7550,"Marque : LG
Modèle : LG 49UK7550
Dalle LCD LED UHD 4K de 49"" (123 cm)
Toutes les caractéristiques de ce modèle sont visibles sur le site son-video.com

TV en parfait état et complète : cable d'alimentation + télécommande
Vendu sans le carton d’origine.
Achetée neuve en 2018. 
Cause de la vente : achat d’une plus grande suite à déménagement. 

Prix non négociable.",Très bon état,400 €,nan,nan,nan,nan,791e5aa3967dc92d51a252610ae6d022f68d0ebb.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Ecouteur bose,Ecouteur bose neuf jamais servi,État neuf,120 €,nan,nan,nan,nan,"3e914e2d1b913f9a168acd08cfd3a2e8599f2660.jpg,bf37e3f6d368f6442126f1680c161658b8aff5cc.jpg,97ff24d4675ffcfb0cfb518706601e00afd68857.jpg,69de621e214389dfff3c3001cbbc5a8503a86f68.jpg",Multimedia,image et son,{'État': 'État neuf'}
Enceinte JBL,"JBL TLX-14
Enceintes de taille moyenne 2 voies en bois   de 1989 -
 l'âge d'or de la haute fidélité. Belles enceintes en placage et grilles de haut-parleurs acoustiquement transparentes classiques.
 
Haut-parleurs stéréo 2 voies de taille moyenne de 52 cm de haut.

Conception portée, 120 watts, impédance 8 ohms, sensibilité 90 dB.",Bon état,100 €,nan,nan,nan,nan,"2bad32d1aabd5866c2ad0ee35df9eab4c6a5d616.jpg,9c55afbbae791f4381843541317a376e8cc45e42.jpg",Multimedia,image et son,{'État': 'Bon état'}
Magnétoscope VHS,Magnétoscope VHS Philips bon état,Bon état,50 €,nan,nan,nan,nan,e12d9ef9d6712919bbd0abd34164c5bb7a8864d0.jpg,Multimedia,image et son,{'État': 'Bon état'}
Réveil numérique LED 39-1H-102 Cube,"En bambou beige et noir
Affichage LED blanc
Petit modèle H6,2 x 6,2 x 6,2 cm
Acheté 49€, pas utilisé.
Livré avec câble d’alimentation et mode d’emploi.",Très bon état,35 €,nan,nan,nan,nan,"2747d2efce8dee16f3a67d1894c9dad513cd7ffe.jpg,0da04e4410db6d0f81389dd158138fa496e5d983.jpg,ec43b71830e67f356726a7b9956eea652a7263a1.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Instax mini 8 Fujifilm,"Polaroid - photos instantanées, comme neuf. Sans boite mais fournie avec ses accessoires : 
- housse de protection et de transport 
- 10 papiers photos (cartouche neuve à l’intérieur - prêt à l’emploi) 
- piles neuves 
- accessoire pour selfie",État neuf,45 €,nan,nan,nan,nan,"ed4ff565f59131bb245fc3bebc016b494f0544d1.jpg,655026c8d42747e3ce104e99cfd5039a5397cf36.jpg,f86b521ff1e9d279862e80bfc58de67c4ee4091b.jpg,98cc6db00c7c43ce396dbcec33f9604a574cf390.jpg",Multimedia,image et son,{'État': 'État neuf'}
Home Cinéma,"Bonjour ,

Home cinéma SAMSUNG 
Bon état général juste quelques micro trace d’usure 
Fonctionne très bien 
Très bon son 
4 enceintes sur pieds 
1 caisson 
1 petite enceinte 

Référence : SAMSUNG HT-TZ215 
Acheter 549€

À vendre 250€

Plus d’informations en privée si besoin 

Cordialement, 
Bonne soirée",Bon état,250 €,nan,nan,nan,nan,"92f3c481094998d78602ca2b1b103eaf0ee5c744.jpg,29a8d53c0033e9ea41a28db365e7688a32b3b208.jpg,59c389ee9f609f7c01185308115522da40f49a73.jpg,22f93b98b09464f0abc5f73c54006ef8a990b3ca.jpg",Multimedia,image et son,{'État': 'Bon état'}
Cadre photos numerique,a vendre cadre photos numerique jamais servi,État neuf,10 €,nan,nan,nan,nan,"7b6cdfbcab64e7b72d57b60827766431a1d418ad.jpg,3328eaf5cac849cc89bd63fdf96450865a0ca389.jpg",Multimedia,image et son,{'État': 'État neuf'}
Canon ae1,CANON AE1 tbeg avec objectif canon 50mm +déclencheur et flash .,Très bon état,120 €,nan,nan,nan,nan,"6969e8ae16fad0c3b380e2c2b3e2e391dd570086.jpg,19a15a1a1717470021f429229e84ed62489bdc76.jpg,d656d78b1d1e679a1cf4cce0c0822f148e0f7ae1.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Appareil photo Sony,Appareil photo noir de marque Sony bonne qualité photo (14.1 mégas pixels),Très bon état,45 €,nan,nan,nan,nan,"bc77eb9618d1a67ba05c3dfb249631ba5244f1d3.jpg,96169277691d6f3d0258b0de80b956da0425be1a.jpg,74f90411383d118e58740683a2ae9cf91efde8be.jpg,3e4ef4e1762ee3e8b993757275c6a7446603c41c.jpg",Multimedia,image et son,{'État': 'Très bon état'}
SONO PORTABLE systeme 15 pouces amplifié 600w max + lecteur MP3 + 1 microphone neuve,"Système de SONO PORTABLE auto-amplifié. Lecteur MP3. USB/SD/FM/Bluetooth.SUR Batterie Le haut-parleur portable MAM 150 BT TROLLEY intègre un amplificateur de classe D de classe D de 80w et 600wmax et 2 entrées (1 Mic + 1 Line), ainsi qu’un récepteur VHF à deux canaux avec 1 microphone portatif et effet ECHO pour élargir les possibilités et les formes de fonctionnement. En outre, il dispose d’un lecteur USB/SD/FM/Bluetooth intégré pour offrir une polyvalence maximale dans son utilisation grâce à la lecture de fichiers via le port USB/SD, ou à partir d’un smartphone ou d’un appareil similaire via Bluetooth. En outre, à l’arrière, il dispose des commandes nécessaires pour ajuster le volume de chaque entrée ou l’égalisation générale et, grâce à sa télécommande, il est possible de configurer plusieurs fonctions. MAM 150 BT TROLLEY a plusieurs modes de puissance, y compris la batterie rechargeable interne, prise AC et 12V DC prise. L’unité dispose également d’un chariot pour un transport facile. Caractéristiques Données techniques Téléchargements auto-amplifié boîte acoustique. Lecteur MP3 intégré avec connexions USB, SD, FM et Bluetooth. Amplificateur de classe D de 80 rms intégré 120w max Woofer 15 pouces LF + 1 » Tweeter. 2 canaux d’entrée avec des contrôles de gain distincts. 2 commandes de tonalité. Effet ECHO. Télécommande. Sortie de mélange pour la connexion passive de l’appareil. 12V 7A batterie rechargeable interne. Système de chariot.",État neuf,189 €,nan,nan,nan,nan,"8843354f13581f3c3d365caf6e389df1c89e256c.jpg,8cd2db2bdc991db1e0f0da5e5ce7339ebcd59a31.jpg,7a5afa0642b5856234c0202ac792ffa11967497e.jpg,c2b1f344e93797212a67616f9651efad667eb821.jpg,dcde3706c0401d6505d99cfe4c219df1abf87aa2.jpg,3c698abb07bbdfb5c5c9371aac9f5ba36d18144c.jpg,gh6aee8b17bf46d906426d7268c511ad105062dd.jpg,18a117c7116cfb2442723aa8fc3a6bb0bcb71b0a.jpg,783fc0ae4a7ef150c50d02f24a28fbde36cb1b28.jpg",Multimedia,image et son,{'État': 'État neuf'}
Télévision Panasonic,"Télévision Panasonic Smart TV en très bon état.
A venir récupérer sur place.",Très bon état,200 €,nan,nan,nan,nan,94a690f844824110f0f6c0d287b5c632d1145ed6.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Logitech 5.1,"Logitech X-530 Enceinte 5.1 70w, fonctionne bien remplacé par nouveau modèle. Faux contact avec le cordon de l'Enceinte centrale.",État satisfaisant,40 €,nan,nan,nan,nan,"5dd38b05a331cb8027de1d923569555a20817754.jpg,0387b7a199ba45248ec0931c220db685b16591f1.jpg",Multimedia,image et son,{'État': 'État satisfaisant'}
Imprimante photo Cannon Selphy CP 910,"Bonjour,

Je vends mon imprimante Cannon qui permet d’imprimer des photos via une connexion Bluetooth ou par câble ou par clé USB ou par carte mémoire.
Format photo classique.
Vendu avec une vingtaine de papier photo d’avance.

N’hésitez pas si vous avez des questions.

Cordialement.",Très bon état,110 €,nan,nan,nan,nan,"48c0a8220da06d7f0cb1489955f5489bb15d05d4.jpg,5ddea2cd2f3a6d8b2e139ea158cd9fbd76c14bdc.jpg,8f0550ab54ada7c920a290f477493f05512f30a5.jpg,f6116bbba75f30c8a71501ea777d1abc6ee74306.jpg,825c5522bd2c381fcd6d79ab808faddc820e500e.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Home Cinema 6.1 Philipps,"Ensemble Home-Cinéma Dolby Digital EX Surround 6.1 Philipps
Puissance : 800 W
Lecteur CD/DVD intégré
Tuner : Radio : FM
Compatible Dolby Digital / DTS

Enceintes Flat Panel ultraminces:
- 3 x 125 W (avant G/D/avant centre)
- 2 x 85 W (arrière G/D), enceintes arrières indépendantes sans fil
- 105 W (arrière centre)
- 1 caisson de basses 150 W

Tuner FM avec RDS
20 mémorisations possibles
RDS : Nom de la station 
Réglage numérique automatique 
Mise en mémoire automatique

HDMI (x1) • Péritel • S-Vidéo (x1) •  YUV (x1)

Livraison non disponible, à emporter",Très bon état,200 €,nan,nan,nan,nan,"22ec89405e9f94959813d2b77497fb433b249791.jpg,099a19be31fe85bce567b9ecb2a2adfb602418cf.jpg,25a50265fe1763f409ec33a24ef0fc4ef1901738.jpg,2a81dfd97b88bef447c29a865047747ed37c3bb7.jpg,5c13edea9a3b9e4700a4cb5e0cc4fe31e37d4934.jpg,d10272ff6d4b9159d7276b01a445ac8586fd1121.jpg,bc89b535c6e790ba99001da2774e5e8db2357fa5.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Micro shure pg4,Micro shure sans fil pg4 tres bon etat 170euros pas d'échange,Très bon état,170 €,nan,nan,nan,nan,91f9049524ee0dda9d3089c89a3a0080f8be3345.jpg,Multimedia,image et son,{'État': 'Très bon état'}
TV Samsung 80cm,"TV Samsung 80cm très bon état fonctionne parfaitement. Je n’en ai plus l’utilité j’en ai acheté une plus grande
Sms au 0601717361",Très bon état,70 €,nan,nan,nan,nan,f6550cdd9c234f2f0e2e345243000a08f600b559.jpg,Multimedia,image et son,{'État': 'Très bon état'}
XLR Sans fil wireless,"Bonjour dans le cadre d’un renouvellement de materiel
nous vendons un pack constitue d’1 émetteur et de 2 récepteur XLR stéreo Stage Line esc-24
fonctionne très bien, très peu servi

portée environ 20m

ETAT TRES BON (vendu dans leur boite)

Ideal pour scene - studio - DJ - Musiciens",nan,200 €,nan,nan,nan,nan,"d324287a9222cb3da6f7dd202d56e2b65cbe17f1.jpg,687db6350d9ce10842f7dde3d67cad79cd17b018.jpg",Multimedia,image et son,{}
Rack sono,Rack sono avec table de mixage behringer pro DJ Usb avec Ampli QSC 2X300 RMS avec Micro Sans Fils platine contrôleur jeux de lumière entièrement câblé,État neuf,800 €,nan,nan,nan,nan,"48356c3a040a7e7175a65100709329816cd7e653.jpg,0b9cda571435399b213a79779a98120f8469f548.jpg,2435cd6bbf38d9cbd91dc7e02f535daebb521870.jpg",Multimedia,image et son,{'État': 'État neuf'}
